,log_message,pattern_id
98,"Running task 12342.0 in stage 0.0 (TID 11414)
",182
99,"Finished task 12342.0 in stage 0.0 (TID 11414). 1835 bytes result sent to driver
",79
100,"Got assigned task 11987
",85
101,"Running task 12930.0 in stage 0.0 (TID 11987)
",182
102,"Finished task 12930.0 in stage 0.0 (TID 11987). 1835 bytes result sent to driver
",79
103,"Got assigned task 12562
",85
104,"Running task 13518.0 in stage 0.0 (TID 12562)
",182
105,"Finished task 13518.0 in stage 0.0 (TID 12562). 1835 bytes result sent to driver
",79
106,"Got assigned task 13141
",85
107,"Running task 14106.0 in stage 0.0 (TID 13141)
",182
108,"Finished task 14106.0 in stage 0.0 (TID 13141). 1835 bytes result sent to driver
",79
109,"Got assigned task 13706
",85
110,"Running task 14694.0 in stage 0.0 (TID 13706)
",182
111,"Finished task 14694.0 in stage 0.0 (TID 13706). 1835 bytes result sent to driver
",79
112,"Got assigned task 14260
",85
113,"Running task 15282.0 in stage 0.0 (TID 14260)
",182
114,"Finished task 15282.0 in stage 0.0 (TID 14260). 1835 bytes result sent to driver
",79
115,"Got assigned task 14819
",85
116,"Running task 15842.0 in stage 0.0 (TID 14819)
",182
117,"Finished task 15842.0 in stage 0.0 (TID 14819). 1835 bytes result sent to driver
",79
118,"Got assigned task 15377
",85
119,"Running task 16430.0 in stage 0.0 (TID 15377)
",182
120,"Finished task 16430.0 in stage 0.0 (TID 15377). 1835 bytes result sent to driver
",79
121,"Got assigned task 15939
",85
122,"Running task 17018.0 in stage 0.0 (TID 15939)
",182
123,"Finished task 17018.0 in stage 0.0 (TID 15939). 1835 bytes result sent to driver
",79
124,"Got assigned task 16517
",85
125,"Running task 17690.0 in stage 0.0 (TID 16517)
",182
126,"Finished task 17690.0 in stage 0.0 (TID 16517). 1835 bytes result sent to driver
",79
127,"Got assigned task 17074
",85
128,"Running task 18222.0 in stage 0.0 (TID 17074)
",182
129,"Finished task 18222.0 in stage 0.0 (TID 17074). 1835 bytes result sent to driver
",79
130,"Got assigned task 17639
",85
131,"Running task 18838.0 in stage 0.0 (TID 17639)
",182
132,"Finished task 18838.0 in stage 0.0 (TID 17639). 1835 bytes result sent to driver
",79
133,"Got assigned task 18188
",85
134,"Running task 19370.0 in stage 0.0 (TID 18188)
",182
135,"Finished task 19370.0 in stage 0.0 (TID 18188). 1835 bytes result sent to driver
",79
136,"Got assigned task 18747
",85
137,"Running task 19930.0 in stage 0.0 (TID 18747)
",182
138,"Finished task 19930.0 in stage 0.0 (TID 18747). 1835 bytes result sent to driver
",79
139,"Got assigned task 19315
",85
140,"Running task 20518.0 in stage 0.0 (TID 19315)
",182
141,"Finished task 20518.0 in stage 0.0 (TID 19315). 1835 bytes result sent to driver
",79
142,"Got assigned task 19869
",85
143,"Running task 21106.0 in stage 0.0 (TID 19869)
",182
144,"Finished task 21106.0 in stage 0.0 (TID 19869). 1835 bytes result sent to driver
",79
145,"Got assigned task 20437
",85
146,"Running task 21694.0 in stage 0.0 (TID 20437)
",182
147,"Finished task 21694.0 in stage 0.0 (TID 20437). 1835 bytes result sent to driver
",79
148,"Got assigned task 20999
",85
149,"Running task 22310.0 in stage 0.0 (TID 20999)
",182
150,"Finished task 22310.0 in stage 0.0 (TID 20999). 1835 bytes result sent to driver
",79
151,"Got assigned task 21577
",85
152,"Running task 22898.0 in stage 0.0 (TID 21577)
",182
153,"Finished task 22898.0 in stage 0.0 (TID 21577). 1835 bytes result sent to driver
",79
154,"Got assigned task 22157
",85
155,"Running task 23486.0 in stage 0.0 (TID 22157)
",182
156,"Finished task 23486.0 in stage 0.0 (TID 22157). 1835 bytes result sent to driver
",79
157,"Got assigned task 22738
",85
158,"Running task 24130.0 in stage 0.0 (TID 22738)
",182
159,"Finished task 24130.0 in stage 0.0 (TID 22738). 1835 bytes result sent to driver
",79
160,"Got assigned task 23300
",85
161,"Running task 24662.0 in stage 0.0 (TID 23300)
",182
162,"Finished task 24662.0 in stage 0.0 (TID 23300). 1835 bytes result sent to driver
",79
163,"Got assigned task 23869
",85
164,"Running task 25250.0 in stage 0.0 (TID 23869)
",182
165,"Finished task 25250.0 in stage 0.0 (TID 23869). 1835 bytes result sent to driver
",79
166,"Got assigned task 24439
",85
167,"Running task 25838.0 in stage 0.0 (TID 24439)
",182
168,"Finished task 25838.0 in stage 0.0 (TID 24439). 1835 bytes result sent to driver
",79
169,"Got assigned task 25000
",85
170,"Running task 26426.0 in stage 0.0 (TID 25000)
",182
171,"Finished task 26426.0 in stage 0.0 (TID 25000). 1835 bytes result sent to driver
",79
172,"Got assigned task 25571
",85
173,"Running task 27014.0 in stage 0.0 (TID 25571)
",182
174,"Finished task 27014.0 in stage 0.0 (TID 25571). 1835 bytes result sent to driver
",79
175,"Got assigned task 26136
",85
176,"Running task 27574.0 in stage 0.0 (TID 26136)
",182
177,"Finished task 27574.0 in stage 0.0 (TID 26136). 1835 bytes result sent to driver
",79
178,"Got assigned task 26711
",85
179,"Running task 28190.0 in stage 0.0 (TID 26711)
",182
180,"Finished task 28190.0 in stage 0.0 (TID 26711). 1835 bytes result sent to driver
",79
181,"Got assigned task 27269
",85
182,"Running task 28750.0 in stage 0.0 (TID 27269)
",182
183,"Finished task 28750.0 in stage 0.0 (TID 27269). 1835 bytes result sent to driver
",79
184,"Got assigned task 27831
",85
185,"Running task 29310.0 in stage 0.0 (TID 27831)
",182
186,"Finished task 29310.0 in stage 0.0 (TID 27831). 1835 bytes result sent to driver
",79
187,"Got assigned task 28393
",85
188,"Running task 29870.0 in stage 0.0 (TID 28393)
",182
189,"Finished task 29870.0 in stage 0.0 (TID 28393). 1835 bytes result sent to driver
",79
190,"Got assigned task 28950
",85
191,"Running task 30458.0 in stage 0.0 (TID 28950)
",182
192,"Finished task 30458.0 in stage 0.0 (TID 28950). 1835 bytes result sent to driver
",79
193,"Got assigned task 29507
",85
194,"Running task 31046.0 in stage 0.0 (TID 29507)
",182
195,"Finished task 31046.0 in stage 0.0 (TID 29507). 1835 bytes result sent to driver
",79
196,"Got assigned task 30074
",85
197,"Running task 31634.0 in stage 0.0 (TID 30074)
",182
198,"Finished task 31634.0 in stage 0.0 (TID 30074). 1835 bytes result sent to driver
",79
199,"Got assigned task 30641
",85
200,"Running task 32222.0 in stage 0.0 (TID 30641)
",182
201,"Finished task 32222.0 in stage 0.0 (TID 30641). 1835 bytes result sent to driver
",79
202,"Got assigned task 31222
",85
203,"Running task 32810.0 in stage 0.0 (TID 31222)
",182
204,"Finished task 32810.0 in stage 0.0 (TID 31222). 1835 bytes result sent to driver
",79
205,"Got assigned task 31799
",85
206,"Running task 33426.0 in stage 0.0 (TID 31799)
",182
207,"Finished task 33426.0 in stage 0.0 (TID 31799). 1835 bytes result sent to driver
",79
208,"Got assigned task 32362
",85
209,"Running task 33986.0 in stage 0.0 (TID 32362)
",182
210,"Finished task 33986.0 in stage 0.0 (TID 32362). 1835 bytes result sent to driver
",79
211,"Got assigned task 32929
",85
212,"Running task 34574.0 in stage 0.0 (TID 32929)
",182
213,"Finished task 34574.0 in stage 0.0 (TID 32929). 1835 bytes result sent to driver
",79
214,"Got assigned task 33493
",85
215,"Running task 35134.0 in stage 0.0 (TID 33493)
",182
216,"Finished task 35134.0 in stage 0.0 (TID 33493). 1835 bytes result sent to driver
",79
217,"Got assigned task 34064
",85
218,"Running task 35694.0 in stage 0.0 (TID 34064)
",182
219,"Finished task 35694.0 in stage 0.0 (TID 34064). 1835 bytes result sent to driver
",79
220,"Got assigned task 34626
",85
221,"Running task 36282.0 in stage 0.0 (TID 34626)
",182
222,"Finished task 36282.0 in stage 0.0 (TID 34626). 1835 bytes result sent to driver
",79
223,"Got assigned task 35192
",85
224,"Running task 36870.0 in stage 0.0 (TID 35192)
",182
225,"Finished task 36870.0 in stage 0.0 (TID 35192). 1835 bytes result sent to driver
",79
226,"Got assigned task 35753
",85
227,"Running task 37486.0 in stage 0.0 (TID 35753)
",182
228,"Finished task 37486.0 in stage 0.0 (TID 35753). 1835 bytes result sent to driver
",79
229,"Got assigned task 36322
",85
230,"Running task 38102.0 in stage 0.0 (TID 36322)
",182
231,"Finished task 38102.0 in stage 0.0 (TID 36322). 1835 bytes result sent to driver
",79
232,"Got assigned task 36892
",85
233,"Running task 38634.0 in stage 0.0 (TID 36892)
",182
234,"Finished task 38634.0 in stage 0.0 (TID 36892). 1835 bytes result sent to driver
",79
235,"Got assigned task 37461
",85
236,"Running task 39222.0 in stage 0.0 (TID 37461)
",182
237,"Finished task 39222.0 in stage 0.0 (TID 37461). 1835 bytes result sent to driver
",79
238,"Got assigned task 38011
",85
239,"Running task 39782.0 in stage 0.0 (TID 38011)
",182
240,"Finished task 39782.0 in stage 0.0 (TID 38011). 1835 bytes result sent to driver
",79
241,"Got assigned task 38565
",85
242,"Running task 40370.0 in stage 0.0 (TID 38565)
",182
243,"Finished task 40370.0 in stage 0.0 (TID 38565). 1835 bytes result sent to driver
",79
244,"Got assigned task 39126
",85
245,"Running task 40958.0 in stage 0.0 (TID 39126)
",182
246,"Finished task 40958.0 in stage 0.0 (TID 39126). 1835 bytes result sent to driver
",79
247,"Got assigned task 39693
",85
248,"Running task 41546.0 in stage 0.0 (TID 39693)
",182
249,"Finished task 41546.0 in stage 0.0 (TID 39693). 1835 bytes result sent to driver
",79
250,"Got assigned task 40252
",85
251,"Running task 42134.0 in stage 0.0 (TID 40252)
",182
252,"Finished task 42134.0 in stage 0.0 (TID 40252). 1835 bytes result sent to driver
",79
253,"Got assigned task 40820
",85
254,"Running task 42722.0 in stage 0.0 (TID 40820)
",182
255,"Finished task 42722.0 in stage 0.0 (TID 40820). 1835 bytes result sent to driver
",79
256,"Got assigned task 41384
",85
257,"Running task 43282.0 in stage 0.0 (TID 41384)
",182
258,"Finished task 43282.0 in stage 0.0 (TID 41384). 1835 bytes result sent to driver
",79
259,"Got assigned task 42037
",85
260,"Running task 43954.0 in stage 0.0 (TID 42037)
",182
261,"Finished task 43954.0 in stage 0.0 (TID 42037). 1835 bytes result sent to driver
",79
262,"Got assigned task 42590
",85
263,"Running task 44514.0 in stage 0.0 (TID 42590)
",182
264,"Finished task 44514.0 in stage 0.0 (TID 42590). 1835 bytes result sent to driver
",79
265,"Got assigned task 43139
",85
266,"Running task 45102.0 in stage 0.0 (TID 43139)
",182
267,"Finished task 45102.0 in stage 0.0 (TID 43139). 1835 bytes result sent to driver
",79
268,"Got assigned task 43684
",85
269,"Running task 45690.0 in stage 0.0 (TID 43684)
",182
270,"Finished task 45690.0 in stage 0.0 (TID 43684). 1835 bytes result sent to driver
",79
271,"Got assigned task 44245
",85
272,"Running task 46278.0 in stage 0.0 (TID 44245)
",182
273,"Finished task 46278.0 in stage 0.0 (TID 44245). 1835 bytes result sent to driver
",79
274,"Got assigned task 44813
",85
275,"Running task 46866.0 in stage 0.0 (TID 44813)
",182
276,"Finished task 46866.0 in stage 0.0 (TID 44813). 1835 bytes result sent to driver
",79
277,"Got assigned task 45360
",85
278,"Running task 47426.0 in stage 0.0 (TID 45360)
",182
279,"Finished task 47426.0 in stage 0.0 (TID 45360). 1835 bytes result sent to driver
",79
280,"Got assigned task 45897
",85
281,"Running task 48014.0 in stage 0.0 (TID 45897)
",182
282,"Finished task 48014.0 in stage 0.0 (TID 45897). 1835 bytes result sent to driver
",79
283,"Got assigned task 46455
",85
284,"Running task 48574.0 in stage 0.0 (TID 46455)
",182
285,"Finished task 48574.0 in stage 0.0 (TID 46455). 1835 bytes result sent to driver
",79
286,"Got assigned task 47015
",85
287,"Running task 49162.0 in stage 0.0 (TID 47015)
",182
288,"Finished task 49162.0 in stage 0.0 (TID 47015). 1835 bytes result sent to driver
",79
289,"Got assigned task 47577
",85
290,"Running task 49750.0 in stage 0.0 (TID 47577)
",182
291,"Finished task 49750.0 in stage 0.0 (TID 47577). 1835 bytes result sent to driver
",79
292,"Got assigned task 48143
",85
293,"Running task 50338.0 in stage 0.0 (TID 48143)
",182
294,"Finished task 50338.0 in stage 0.0 (TID 48143). 1835 bytes result sent to driver
",79
295,"Got assigned task 48702
",85
296,"Running task 50954.0 in stage 0.0 (TID 48702)
",182
297,"Finished task 50954.0 in stage 0.0 (TID 48702). 1835 bytes result sent to driver
",79
298,"Got assigned task 49254
",85
299,"Running task 51542.0 in stage 0.0 (TID 49254)
",182
300,"Finished task 51542.0 in stage 0.0 (TID 49254). 1835 bytes result sent to driver
",79
301,"Got assigned task 49802
",85
302,"Running task 52074.0 in stage 0.0 (TID 49802)
",182
303,"Finished task 52074.0 in stage 0.0 (TID 49802). 1835 bytes result sent to driver
",79
304,"Got assigned task 50374
",85
305,"Running task 52690.0 in stage 0.0 (TID 50374)
",182
306,"Finished task 52690.0 in stage 0.0 (TID 50374). 1835 bytes result sent to driver
",79
307,"Got assigned task 50931
",85
308,"Running task 53222.0 in stage 0.0 (TID 50931)
",182
309,"Finished task 53222.0 in stage 0.0 (TID 50931). 1835 bytes result sent to driver
",79
310,"Got assigned task 51513
",85
311,"Running task 53866.0 in stage 0.0 (TID 51513)
",182
312,"Finished task 53866.0 in stage 0.0 (TID 51513). 1835 bytes result sent to driver
",79
313,"Got assigned task 52064
",85
314,"Running task 54454.0 in stage 0.0 (TID 52064)
",182
315,"Finished task 54454.0 in stage 0.0 (TID 52064). 1835 bytes result sent to driver
",79
316,"Got assigned task 52619
",85
317,"Running task 54986.0 in stage 0.0 (TID 52619)
",182
318,"Finished task 54986.0 in stage 0.0 (TID 52619). 1835 bytes result sent to driver
",79
319,"Got assigned task 53176
",85
320,"Running task 55574.0 in stage 0.0 (TID 53176)
",182
321,"Finished task 55574.0 in stage 0.0 (TID 53176). 1835 bytes result sent to driver
",79
322,"Got assigned task 53733
",85
323,"Running task 56134.0 in stage 0.0 (TID 53733)
",182
324,"Finished task 56134.0 in stage 0.0 (TID 53733). 1835 bytes result sent to driver
",79
325,"Got assigned task 54292
",85
326,"Running task 56722.0 in stage 0.0 (TID 54292)
",182
327,"Finished task 56722.0 in stage 0.0 (TID 54292). 1835 bytes result sent to driver
",79
328,"Got assigned task 54860
",85
329,"Running task 57310.0 in stage 0.0 (TID 54860)
",182
330,"Finished task 57310.0 in stage 0.0 (TID 54860). 1835 bytes result sent to driver
",79
331,"Got assigned task 55386
",85
332,"Running task 57870.0 in stage 0.0 (TID 55386)
",182
333,"Finished task 57870.0 in stage 0.0 (TID 55386). 1835 bytes result sent to driver
",79
334,"Got assigned task 55848
",85
335,"Running task 58458.0 in stage 0.0 (TID 55848)
",182
336,"Finished task 58458.0 in stage 0.0 (TID 55848). 1835 bytes result sent to driver
",79
337,"Got assigned task 56321
",85
338,"Running task 59018.0 in stage 0.0 (TID 56321)
",182
339,"Finished task 59018.0 in stage 0.0 (TID 56321). 1835 bytes result sent to driver
",79
340,"Got assigned task 56796
",85
341,"Running task 59606.0 in stage 0.0 (TID 56796)
",182
342,"Finished task 59606.0 in stage 0.0 (TID 56796). 1835 bytes result sent to driver
",79
343,"Got assigned task 57269
",85
344,"Running task 60222.0 in stage 0.0 (TID 57269)
",182
345,"Finished task 60222.0 in stage 0.0 (TID 57269). 1835 bytes result sent to driver
",79
346,"Got assigned task 57611
",85
347,"Running task 60754.0 in stage 0.0 (TID 57611)
",182
348,"Finished task 60754.0 in stage 0.0 (TID 57611). 1835 bytes result sent to driver
",79
349,"Got assigned task 59201
",85
350,"Running task 4060.0 in stage 0.0 (TID 59201)
",182
351,"Finished task 4060.0 in stage 0.0 (TID 59201). 1835 bytes result sent to driver
",79
352,"Got assigned task 60128
",85
353,"Running task 30016.0 in stage 0.0 (TID 60128)
",182
354,"Finished task 30016.0 in stage 0.0 (TID 60128). 1835 bytes result sent to driver
",79
355,"Got assigned task 60459
",85
356,"Running task 39284.0 in stage 0.0 (TID 60459)
",182
357,"Finished task 39284.0 in stage 0.0 (TID 60459). 1835 bytes result sent to driver
",79
358,"Got assigned task 60915
",85
359,"Running task 52052.0 in stage 0.0 (TID 60915)
",182
360,"Finished task 52052.0 in stage 0.0 (TID 60915). 1835 bytes result sent to driver
",79
361,"Driver 10.10.18.32:65488 disassociated! Shutting down.
",38
362,"Shutdown hook called
",191
363,"Shutdown hook called
",191
364,"Registered signal handlers for [TERM, HUP, INT]
",146
365,"Changing view acls to: yarn,yxsu
",22
366,"Changing modify acls to: yarn,yxsu
",21
367,"Slf4jLogger started
",195
368,"Starting remoting
",214
369,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:43802]
",155
370,"Successfully started service 'driverPropsFetcher' on port 43802.
",237
371,"Changing view acls to: yarn,yxsu
",22
372,"Changing modify acls to: yarn,yxsu
",21
373,"Shutting down remote daemon.
",193
374,"Remote daemon shut down; proceeding with flushing remote transports.
",153
375,"Remoting shut down.
",154
376,"Slf4jLogger started
",195
377,"Starting remoting
",214
378,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:42868]
",155
379,"Successfully started service 'sparkExecutor' on port 42868.
",237
380,"MemoryStore started with capacity 530.3 MB
",127
381,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
382,"Successfully registered with driver
",236
383,"Starting executor ID 518 on host mesos-slave-30
",204
384,"Server created on 49229
",185
385,"Trying to register BlockManager
",244
386,"Registered BlockManager
",144
387,"Using REPL class URI: http://10.10.18.32:65475
",254
388,"Got assigned task 11
",85
389,"Running task 50.0 in stage 0.0 (TID 11)
",182
390,"Started reading broadcast variable 1
",201
391,"ensureFreeSpace(1097) called with curMem=0, maxMem=556038881
",43
392,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 1097.0 B, free 530.3 MB)
",14
393,"Reading broadcast variable 1 took 516 ms
",140
394,"ensureFreeSpace(1776) called with curMem=1097, maxMem=556038881
",43
395,"Block broadcast_1 stored as values in memory (estimated size 1776.0 B, free 530.3 MB)
",15
396,"Started reading broadcast variable 0
",201
397,"ensureFreeSpace(20110) called with curMem=2873, maxMem=556038881
",43
398,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 19.6 KB, free 530.3 MB)
",14
399,"Reading broadcast variable 0 took 364 ms
",140
400,"ensureFreeSpace(338816) called with curMem=22983, maxMem=556038881
",43
401,"Block broadcast_0 stored as values in memory (estimated size 330.9 KB, free 529.9 MB)
",15
402,"Finished task 50.0 in stage 0.0 (TID 11). 1835 bytes result sent to driver
",79
403,"Got assigned task 956
",85
404,"Running task 1030.0 in stage 0.0 (TID 956)
",182
405,"Finished task 1030.0 in stage 0.0 (TID 956). 1835 bytes result sent to driver
",79
406,"Got assigned task 1305
",85
407,"Running task 1618.0 in stage 0.0 (TID 1305)
",182
408,"Finished task 1618.0 in stage 0.0 (TID 1305). 1835 bytes result sent to driver
",79
409,"Got assigned task 1653
",85
410,"Running task 2178.0 in stage 0.0 (TID 1653)
",182
411,"Finished task 2178.0 in stage 0.0 (TID 1653). 1835 bytes result sent to driver
",79
412,"Got assigned task 2223
",85
413,"Running task 2766.0 in stage 0.0 (TID 2223)
",182
414,"Finished task 2766.0 in stage 0.0 (TID 2223). 1835 bytes result sent to driver
",79
415,"Got assigned task 2783
",85
416,"Running task 3354.0 in stage 0.0 (TID 2783)
",182
417,"Finished task 3354.0 in stage 0.0 (TID 2783). 1835 bytes result sent to driver
",79
418,"Got assigned task 3312
",85
419,"Running task 3914.0 in stage 0.0 (TID 3312)
",182
420,"Finished task 3914.0 in stage 0.0 (TID 3312). 1835 bytes result sent to driver
",79
421,"Got assigned task 3840
",85
422,"Running task 4502.0 in stage 0.0 (TID 3840)
",182
423,"Finished task 4502.0 in stage 0.0 (TID 3840). 1835 bytes result sent to driver
",79
424,"Got assigned task 4353
",85
425,"Running task 5062.0 in stage 0.0 (TID 4353)
",182
426,"Finished task 5062.0 in stage 0.0 (TID 4353). 1835 bytes result sent to driver
",79
427,"Got assigned task 4902
",85
428,"Running task 5650.0 in stage 0.0 (TID 4902)
",182
429,"Finished task 5650.0 in stage 0.0 (TID 4902). 1835 bytes result sent to driver
",79
430,"Got assigned task 5463
",85
431,"Running task 6238.0 in stage 0.0 (TID 5463)
",182
432,"Finished task 6238.0 in stage 0.0 (TID 5463). 1835 bytes result sent to driver
",79
433,"Got assigned task 6021
",85
434,"Running task 6826.0 in stage 0.0 (TID 6021)
",182
435,"Finished task 6826.0 in stage 0.0 (TID 6021). 1835 bytes result sent to driver
",79
436,"Got assigned task 6584
",85
437,"Running task 7414.0 in stage 0.0 (TID 6584)
",182
438,"Finished task 7414.0 in stage 0.0 (TID 6584). 1835 bytes result sent to driver
",79
439,"Got assigned task 7143
",85
440,"Running task 8002.0 in stage 0.0 (TID 7143)
",182
441,"Finished task 8002.0 in stage 0.0 (TID 7143). 1835 bytes result sent to driver
",79
442,"Got assigned task 7696
",85
443,"Running task 8590.0 in stage 0.0 (TID 7696)
",182
444,"Finished task 8590.0 in stage 0.0 (TID 7696). 1835 bytes result sent to driver
",79
445,"Got assigned task 8250
",85
446,"Running task 9178.0 in stage 0.0 (TID 8250)
",182
447,"Finished task 9178.0 in stage 0.0 (TID 8250). 1835 bytes result sent to driver
",79
448,"Got assigned task 8814
",85
449,"Running task 9766.0 in stage 0.0 (TID 8814)
",182
450,"Finished task 9766.0 in stage 0.0 (TID 8814). 1835 bytes result sent to driver
",79
451,"Got assigned task 9394
",85
452,"Running task 10354.0 in stage 0.0 (TID 9394)
",182
453,"Finished task 10354.0 in stage 0.0 (TID 9394). 1835 bytes result sent to driver
",79
454,"Got assigned task 9965
",85
455,"Running task 10914.0 in stage 0.0 (TID 9965)
",182
456,"Finished task 10914.0 in stage 0.0 (TID 9965). 1835 bytes result sent to driver
",79
457,"Got assigned task 10524
",85
458,"Running task 11502.0 in stage 0.0 (TID 10524)
",182
459,"Finished task 11502.0 in stage 0.0 (TID 10524). 1835 bytes result sent to driver
",79
460,"Got assigned task 11097
",85
461,"Running task 12090.0 in stage 0.0 (TID 11097)
",182
462,"Finished task 12090.0 in stage 0.0 (TID 11097). 1835 bytes result sent to driver
",79
