,log_message,pattern_id
232,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
233,"Closed socket connection for client /10.0.2.145:38476 (no session established for client)
",20
234,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
235,"Closed socket connection for client /10.0.2.145:38478 (no session established for client)
",20
236,"Accepted socket connection from /10.0.2.145:38484
",1
237,"Accepted socket connection from /10.0.2.145:38494
",1
238,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
239,"Closed socket connection for client /10.0.2.145:38484 (no session established for client)
",20
240,"Accepted socket connection from /10.0.2.145:38500
",1
241,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
242,"Closed socket connection for client /10.0.2.145:38494 (no session established for client)
",20
243,"Accepted socket connection from /10.0.2.145:32922
",1
244,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
245,"Closed socket connection for client /10.0.2.145:38500 (no session established for client)
",20
246,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
247,"Closed socket connection for client /10.0.2.145:32922 (no session established for client)
",20
248,"Accepted socket connection from /10.0.2.145:32924
",1
249,"Accepted socket connection from /10.0.2.145:38510
",1
250,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
251,"Closed socket connection for client /10.0.2.145:32924 (no session established for client)
",20
252,"Accepted socket connection from /10.0.2.145:38514
",1
253,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
254,"Closed socket connection for client /10.0.2.145:38510 (no session established for client)
",20
255,"Accepted socket connection from /10.0.2.145:38518
",1
256,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
257,"Closed socket connection for client /10.0.2.145:38514 (no session established for client)
",20
258,"Accepted socket connection from /10.0.2.145:38554
",1
259,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
260,"Closed socket connection for client /10.0.2.145:38518 (no session established for client)
",20
261,"Accepted socket connection from /10.0.2.145:38560
",1
262,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
263,"Closed socket connection for client /10.0.2.145:38554 (no session established for client)
",20
264,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
265,"Closed socket connection for client /10.0.2.145:38560 (no session established for client)
",20
266,"Accepted socket connection from /10.0.2.145:38564
",1
267,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
268,"Closed socket connection for client /10.0.2.145:38564 (no session established for client)
",20
269,"Accepted socket connection from /10.0.2.145:38578
",1
270,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
271,"Closed socket connection for client /10.0.2.145:38578 (no session established for client)
",20
272,"Accepted socket connection from /10.0.2.145:38582
",1
273,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
274,"Closed socket connection for client /10.0.2.145:38582 (no session established for client)
",20
275,"Accepted socket connection from /10.0.2.145:38584
",1
276,"Accepted socket connection from /10.0.2.145:38604
",1
277,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
278,"Closed socket connection for client /10.0.2.145:38584 (no session established for client)
",20
279,"Accepted socket connection from /10.0.2.145:38616
",1
280,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
281,"Closed socket connection for client /10.0.2.145:38604 (no session established for client)
",20
282,"Accepted socket connection from /10.0.2.145:38620
",1
283,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
284,"Closed socket connection for client /10.0.2.145:38616 (no session established for client)
",20
285,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
286,"Closed socket connection for client /10.0.2.145:38620 (no session established for client)
",20
287,"Accepted socket connection from /10.0.2.145:38634
",1
288,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
289,"Closed socket connection for client /10.0.2.145:38634 (no session established for client)
",20
290,"Accepted socket connection from /10.0.2.145:38664
",1
291,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
292,"Closed socket connection for client /10.0.2.145:38664 (no session established for client)
",20
293,"Accepted socket connection from /10.0.2.145:38676
",1
294,"Accepted socket connection from /10.0.2.145:38680
",1
295,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
296,"Closed socket connection for client /10.0.2.145:38676 (no session established for client)
",20
297,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
298,"Closed socket connection for client /10.0.2.145:38680 (no session established for client)
",20
299,"Accepted socket connection from /10.0.2.145:38690
",1
300,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
301,"Closed socket connection for client /10.0.2.145:38690 (no session established for client)
",20
302,"Accepted socket connection from /10.0.2.145:38692
",1
303,"Accepted socket connection from /10.0.2.145:38694
",1
304,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
305,"Closed socket connection for client /10.0.2.145:38692 (no session established for client)
",20
306,"Accepted socket connection from /10.0.2.145:38698
",1
307,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
308,"Closed socket connection for client /10.0.2.145:38694 (no session established for client)
",20
309,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
310,"Closed socket connection for client /10.0.2.145:38698 (no session established for client)
",20
311,"Accepted socket connection from /10.0.2.145:38704
",1
312,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
313,"Closed socket connection for client /10.0.2.145:38704 (no session established for client)
",20
314,"Accepted socket connection from /10.0.2.145:38706
",1
315,"Accepted socket connection from /10.0.2.145:38708
",1
316,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
317,"Closed socket connection for client /10.0.2.145:38706 (no session established for client)
",20
318,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
319,"Closed socket connection for client /10.0.2.145:38708 (no session established for client)
",20
320,"Accepted socket connection from /10.0.2.145:38710
",1
321,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
322,"Closed socket connection for client /10.0.2.145:38710 (no session established for client)
",20
323,"Accepted socket connection from /10.0.2.145:38714
",1
324,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
325,"Closed socket connection for client /10.0.2.145:38714 (no session established for client)
",20
326,"Accepted socket connection from /10.0.2.145:38716
",1
327,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
328,"Closed socket connection for client /10.0.2.145:38716 (no session established for client)
",20
329,"Accepted socket connection from /10.0.2.145:38718
",1
330,"Accepted socket connection from /10.0.2.145:38724
",1
331,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
332,"Closed socket connection for client /10.0.2.145:38718 (no session established for client)
",20
333,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
334,"Closed socket connection for client /10.0.2.145:38724 (no session established for client)
",20
335,"Accepted socket connection from /10.0.2.145:38738
",1
336,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
337,"Closed socket connection for client /10.0.2.145:38738 (no session established for client)
",20
338,"Accepted socket connection from /10.0.2.145:38750
",1
339,"Accepted socket connection from /10.0.2.145:38754
",1
340,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
341,"Closed socket connection for client /10.0.2.145:38750 (no session established for client)
",20
342,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
343,"Closed socket connection for client /10.0.2.145:38754 (no session established for client)
",20
344,"Accepted socket connection from /10.0.2.145:38756
",1
345,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
346,"Closed socket connection for client /10.0.2.145:38756 (no session established for client)
",20
347,"Accepted socket connection from /10.0.2.145:38766
",1
348,"Accepted socket connection from /10.0.2.145:38924
",1
349,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
350,"Closed socket connection for client /10.0.2.145:38766 (no session established for client)
",20
351,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
352,"Closed socket connection for client /10.0.2.145:38924 (no session established for client)
",20
353,"Accepted socket connection from /10.0.2.145:38926
",1
354,"Accepted socket connection from /10.0.2.145:38930
",1
355,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
356,"Closed socket connection for client /10.0.2.145:38926 (no session established for client)
",20
357,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
358,"Closed socket connection for client /10.0.2.145:38930 (no session established for client)
",20
359,"Accepted socket connection from /10.0.2.145:38946
",1
360,"Accepted socket connection from /10.0.2.145:39000
",1
361,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
362,"Closed socket connection for client /10.0.2.145:38946 (no session established for client)
",20
363,"Accepted socket connection from /10.0.2.145:33320
",1
364,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
365,"Closed socket connection for client /10.0.2.145:39000 (no session established for client)
",20
366,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
367,"Closed socket connection for client /10.0.2.145:33320 (no session established for client)
",20
368,"Accepted socket connection from /10.0.2.145:33330
",1
369,"Accepted socket connection from /10.0.2.145:33344
",1
370,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
371,"Closed socket connection for client /10.0.2.145:33330 (no session established for client)
",20
372,"Accepted socket connection from /10.0.2.145:33388
",1
373,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
374,"Closed socket connection for client /10.0.2.145:33344 (no session established for client)
",20
375,"Accepted socket connection from /10.0.2.145:33396
",1
376,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
377,"Closed socket connection for client /10.0.2.145:33388 (no session established for client)
",20
378,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
379,"Closed socket connection for client /10.0.2.145:33396 (no session established for client)
",20
380,"Accepted socket connection from /10.0.2.145:33400
",1
381,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
382,"Closed socket connection for client /10.0.2.145:33400 (no session established for client)
",20
383,"Accepted socket connection from /10.0.2.145:33402
",1
384,"Accepted socket connection from /10.0.2.145:33364
",1
385,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
386,"Closed socket connection for client /10.0.2.145:33402 (no session established for client)
",20
387,"Accepted socket connection from /10.0.2.145:39114
",1
388,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
389,"Closed socket connection for client /10.0.2.145:33364 (no session established for client)
",20
390,"Accepted socket connection from /10.0.2.145:39166
",1
391,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
392,"Closed socket connection for client /10.0.2.145:39114 (no session established for client)
",20
393,"Accepted socket connection from /10.0.2.145:39182
",1
394,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
395,"Closed socket connection for client /10.0.2.145:39166 (no session established for client)
",20
396,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
397,"Closed socket connection for client /10.0.2.145:39182 (no session established for client)
",20
398,"Accepted socket connection from /10.0.2.145:39184
",1
399,"Accepted socket connection from /10.0.2.145:39218
",1
400,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
401,"Closed socket connection for client /10.0.2.145:39184 (no session established for client)
",20
402,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
403,"Closed socket connection for client /10.0.2.145:39218 (no session established for client)
",20
404,"Accepted socket connection from /10.0.2.145:39222
",1
405,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
406,"Closed socket connection for client /10.0.2.145:39222 (no session established for client)
",20
407,"Accepted socket connection from /10.0.2.145:33550
",1
408,"Accepted socket connection from /10.0.2.145:39252
",1
409,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
410,"Closed socket connection for client /10.0.2.145:33550 (no session established for client)
",20
411,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
412,"Closed socket connection for client /10.0.2.145:39252 (no session established for client)
",20
413,"Accepted socket connection from /10.0.2.145:39262
",1
414,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
415,"Closed socket connection for client /10.0.2.145:39262 (no session established for client)
",20
416,"Accepted socket connection from /10.0.2.145:39270
",1
417,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
418,"Closed socket connection for client /10.0.2.145:39270 (no session established for client)
",20
419,"Accepted socket connection from /10.0.2.145:39278
",1
420,"Accepted socket connection from /10.0.2.145:39284
",1
421,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
422,"Closed socket connection for client /10.0.2.145:39278 (no session established for client)
",20
423,"Accepted socket connection from /10.0.2.145:39286
",1
424,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
425,"Closed socket connection for client /10.0.2.145:39284 (no session established for client)
",20
426,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
427,"Closed socket connection for client /10.0.2.145:39286 (no session established for client)
",20
428,"Accepted socket connection from /10.0.2.145:39290
",1
429,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
430,"Closed socket connection for client /10.0.2.145:39290 (no session established for client)
",20
431,"Accepted socket connection from /10.0.2.145:33598
",1
432,"Accepted socket connection from /10.0.2.145:33600
",1
433,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
434,"Closed socket connection for client /10.0.2.145:33598 (no session established for client)
",20
435,"Accepted socket connection from /10.0.2.145:39296
",1
436,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
437,"Closed socket connection for client /10.0.2.145:33600 (no session established for client)
",20
438,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
439,"Closed socket connection for client /10.0.2.145:39296 (no session established for client)
",20
440,"Accepted socket connection from /10.0.2.145:39302
",1
441,"Accepted socket connection from /10.0.2.145:39332
",1
442,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
443,"Closed socket connection for client /10.0.2.145:39302 (no session established for client)
",20
444,"Accepted socket connection from /10.0.2.145:39342
",1
445,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
446,"Closed socket connection for client /10.0.2.145:39332 (no session established for client)
",20
447,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
448,"Closed socket connection for client /10.0.2.145:39342 (no session established for client)
",20
449,"Accepted socket connection from /10.0.2.145:39344
",1
450,"Accepted socket connection from /10.0.2.145:39356
",1
