,pattern_id,pattern
37,"[<*>] <<< FigDiskCacheRepository >>> fdcr_GetFileStats: stat failed for <*>, err = <*>",
38,[<*>] <<<< AVCaptureHALDevice >>>> -[AVCaptureHALDevice _removePropertyListeners]: Removing <*> observer for device <AVCaptureHALDevice: <*> [<*>][<*>]> failed (560947818),
39,[<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,
40,[<*>] <<<< CRABS >>>> crabsDoJump: [<*>] thread <*> crabsMoveFirehose failed for block <*>,
41,"[<*>] <<<< CRABS >>>> crabsFlumeConnectionToHostLost: [<*>] Byte flume reports connection to host lost. No error specified, using kCFURLErrorCannotConnectToHost.",
42,[<*>] <<<< CRABS >>>> crabsFlumeHostAvailable: [<*>] Byte flume reports host available again.,
43,[<*>] <<<< CRABS >>>> crabsFlumeHostUnavailable: [<*>] Byte flume reports host unavailable.,
44,[<*>] <<<< CRABS >>>> crabsWaitForLoad: [<*>] Wait time out - <*> (msRequestTimeout <*>),
45,"[<*>] <<<< FigFile >>>> FigFileForkOpenMainByCFURL: opening url ""file:<*>"", path ""<*>"" options <*> failed errno <*> Resource temporarily unavailable",
46,[<*>] <<<< FigPlayerSurrogate >>>> surrogatePlayer_respondToLoadingOfItemAssetTypeInternal: Avoiding unexpected additional FigPlayerAddToPlayQueue!,
47,[<*>] <<<< IQ-CA >>>> piqca_setUsePreQueue: (<*>) rejecting report of layer being serviced - IQ has not yet begun to update,
48,[<*>] <*> signalled err=<*> (<*>) (<*>) at <*> line <*>,
49,[<*>] HTTPRequest figHTTPDumpFinalURLAndRemoteAddress: address <*> final url <*>,
50,[<*>] HTTPRequest figHTTPRequestCreateErrorComment: encountered an error: HTTP 403: Forbidden,
51,[<*>] HTTPRequest figHTTPRequestCreateErrorComment: encountered an error: HTTP 404: File Not Found,
52,"[<*>] HTTPRequest figHttpRequestDidFailCallback: Network error: domain=<*>, code=<*>, Error Domain=<*> Code=<*> UserInfo={<*>} for <*>",
53,[<*>] HTTPRequest figHttpRequestDidReceiveResponseCallback: received http response <*> (error <*>) for <*>,
54,-[ABAddressBook save] failed. (<ABAddressBook: <*>>),
55,"[Accounts] Current connection, <NSXPCConnection: <*>> connection from pid <*>, doesn't have account access.",
56,"[Accounts] Failed to update account with identifier <*>, error: Error Domain=<*> Code=<*>",
57,[BluetoothHIDDeviceController] <*>,
58,[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object,
59,[bootp_transmit.c:213] bootp_transmit(): bpf_write(en0) failed: Network is down (50),
60,[CardDAVPlugin-ERROR] -_handleAddsOrModifies:<*> Error Domain=<*> Code=<*> UserInfo={<*>},
61,[CardDAVPlugin-ERROR] Exception caught while running sync with server: Error Domain=<*> Code=<*>,
62,[CardDAVPlugin-ERROR] -getHomeInfo:[_controller containersAtURLs:{( <*> )}] Error Domain=<*> Code=<*> UserInfo={<*>},
63,[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller principalPropertiesAtURL:<*>] Error Domain=<*> Code=<*> UserInfo={<*>},
64,[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller principalPropertiesAtURL:<*>] Error Domain=<*> Code=<*>,
65,[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=<*> Code=<*> UserInfo={<*>},
66,[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=<*> Code=<*>,
67,[ChromeExistion Version:<*>],
68,"[cps/setfront] Failed setting the front application to loginwindow, psn <*>, securitySessionID=<*>, err=<*>",
69,[EAPOLControl.c:180] EAPOLControlAuthInfoIsValid(): Ignoring SaveCredentialsOnSuccessfulAuthentication since no credentials were specified,
70,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key,
71,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out poweredoff notification key,
72,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: <*> (<*>),
73,[HID] [MT] AppleActuatorHIDEventDriver::start entered,
74,[HID] [MT] AppleMultitouchDevice::start entered,
75,[HID] [MT] AppleMultitouchDevice::stop entered,
76,[HID] [MT] AppleMultitouchDevice::willTerminate entered,
77,[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,
78,[HID] [MT] MTSimpleHIDManager::deviceDidBootload device bootloaded,
79,[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- <*>,
80,[IOBluetoothHostController::setConfigState] calling registerService,
81,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,
82,-[MMCoreTextView(Drawing) batchDrawData:]@<*>: Conversion error: some text may not be rendered,
83,-[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID,
84,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>,
85,-[NETPowerManager powerPolicyForTimeslot:workload:] failed to find policy for workload <*> timeslot <*>,
86,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,
87,-[PushServiceStoreDispatch getEnabledMediaTypesWithReply:],
88,-[PVTextSearchIndexManager indexForContainer:forSearchBasis:]: elapsed time = <*>,
89,"[QL] After retry, preview was from a different type for <QLPreview <*> <*> <*>>",
90,"[QL] No sandbox token for request <QLPreviewRequest <*>>, it will probably fail",
91,"[QL] No sandbox token for request <QLThumbnailRequest <*>>, it will probably fail",
92,"[QL] No sandbox token for thumbnail request <*>, it will probably fail",
93,-[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier <*>,
94,-[SOAPParser:<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),
95,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=<*> opts=<*> when=<*> confidence=<*> from=<*> (<*> #<*>),
96,[Warning] Broadcasting no devices for account IDSDAccount: <*> [Service: <*> [Identifier: <*> Display Name: <*> Topic: <*>   Service: <*>   Protocol: <*>] Login: <*> UniqueID: <*> Account Type: <*> Registration: <*>  Registered: <*>  Linked Accounts: <*>] even though we have some,
97,-[WebSocketNetWork webSocket:didReceiveMessage:],
98,-[WebSocketNetWork webSocketDidOpen:],
99,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>,
100,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,
101,__mDNSGetRemoteMAC_block_invoke: Mach communication failed: <*> <*> (os/kern) no space available,
102,_CGXRemoveWindowFromWindowMovementGroup: window <*> is not attached to window <*>,
103,#NAME?,
104,"+[NSFileCoordinator addFilePresenter:] could not get a sandbox extension. primaryPresentedItemURL: <*>, presentedItemURL: <*>",
105,<*> : Adding my hashes manually,
106,<*> : AirDrop server disabled,
107,<*> : AirDrop server terminated,
108,<*> : AirDrop server enabled on port <*>,
109,<*> : AirDrop server idle timeout,
110,<*> : Bonjour advertise <*> started,
111,<*> : Bonjour advertise stopped,
112,<*> : Bonjour advertise <*>,
113,<*> : BTLE discovered device with hash <<*>>,
114,<*> : BTLE scanner Powered On,
115,<*> : BTLE scanner Powered Off,
116,<*> : BTLE scanning started,
117,<*> : BTLE scanning stopped,
118,<*> : Discoverable mode changed to <*>,
119,<*> : Finished generating hashes,
120,<*> : Hash <<*>> exists in contacts,
121,<*> : Purged contact hashes,
122,<*> : Scanning mode Contacts Only,
123,<*> : SDWormholeServer::failedToStartScanningWithError Error Domain=<*> Code=<*> UserInfo={<*>},
124,<*> : Started generating hashes,
125,<*> : Starting AirDrop server for user <*> on wake,
126,<*> : Terminate AirDrop P2P link,
127,<*> [AirPlayUIAgent] BecomingInactive: NSWorkspaceWillSleepNotification,
128,<*> | I | VoipWrapper  | <*>:Close             | close video chat. llFriendUIN = <*>,
129,<*> <*> connectx to <*> failed: [51] Network is unreachable,
130,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp checkForUpdates] Finished update check.,
131,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp checkForUpdates] Starting update check.,
132,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <*>,
133,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Finished self update check.,
134,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] This process may be killed if self-update is necessary. In such cases, sub-processes may still be running to complete the self-update.",
135,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp setupLoggerOutput] Agent settings: <KSAgentSettings:<*>>,
136,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""<*>"" using engine <*>",
137,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Done checking for updates for '""<*>""' using engine <*>",
138,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp uploadStats:] Successfully uploaded stats <<*>>,
139,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=<*>,
140,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.,
141,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <*>,
142,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Finished with engine thread,
143,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] No functional system update engine detected. Only user tickets will be processed.,
144,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Starting engine thread,
145,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSAgentUploader fetcher:finishedWithData:] Successfully uploaded stats to <NSMutableURLRequest: <*>> { URL: <*> },
146,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSCheckAction performAction] KSCheckAction checking <*> ticket(s).,
147,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,
148,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSMultiUpdateAction performAction] KSSilentUpdateAction had no updates to apply.,
149,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,
150,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""<*>""",
151,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: ""<*>""",
152,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""<*>""",
153,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperErrorAvailable:] KSOutOfProcessFetcher helper tool raw STDERR: :,<>
154,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath:error:] KSOutOfProcessFetcher launched '<*>' with process id: <*>,
155,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,
156,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction running KSServerUpdateRequest: <<*> >,
157,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {(<*>)} Using server: <<*> >,
158,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateCheckAction(KSServerUpdateRequestDelegate) serverRequest:fetchedWithResponse:] KSUpdateCheckAction received KSServerUpdateResponse: <*>,
159,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateCheckAction(KSServerUpdateRequestDelegate) startFallBackForRequest:] KSUpdateCheckAction running fallback KSServerUpdateRequest: <<*> >,
160,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateCheckAction(PrivateMethods) finishAction] KSUpdateCheckAction found updates: {( )},
161,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'<*>'.",
162,"<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateEngine updateProductID:] KSUpdateEngine updating product ID: ""<*>""",
163,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] -[KSUpdateEngine(PrivateMethods) updateFinish] KSUpdateEngine update processing complete.,
164,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=2] +[KSCodeSigningVerification verifyBundle:applicationId:error:] KSCodeSigningVerification verifying code signing for '<*>' with the requirement '<*>',
165,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=3] -[KSAgentApp uploadStats:] Failed to upload stats <<*>>,
166,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=3] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] The Internet connection appears to be offline. [NSURLErrorDomain:<*>] (The Internet connection appears to be offline. [kCFErrorDomainCFNetwork:<*>]),
167,<*> <*> GoogleSoftwareUpdateAgent[<*>] [lvl=3] -[KSServerUpdateRequest(PrivateMethods) fetcher:failedWithError:] KSServerUpdateRequest fetch failed. (productID: <*>) [com.google.UpdateEngine.CoreErrorDomain:<*> - '<*>'] (The Internet connection appears to be offline. [NSURLErrorDomain:<*>]),
168,<*> <*> ksfetch[<*>] [lvl=2] -[FetchDelegate fetcher:failedWithError:] Fetcher generated error: Error Domain=<*> Code=<*> UserInfo={<*>},
169,<*> <*> ksfetch[<*>] [lvl=2] -[FetchDelegate fetcher:finishedWithData:] Fetcher downloaded successfully data of length: <*>,
170,<*> <*> ksfetch[<*>] [lvl=2] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.,
171,<*> <*> ksfetch[<*>] [lvl=2] main() Fetcher is exiting.,
172,<*> <*> ksfetch[<*>] [lvl=2] main() Fetcher received a download path: <*>,
173,<*> <*> ksfetch[<*>] [lvl=2] main() Fetcher received a request: <NSMutableURLRequest: <*>> { URL: <*> },
174,<*> <*> ksfetch[<*>] [lvl=2] main() ksfetch done fetching.,
175,<*> <*> ksfetch[<*>] [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: <*>> { URL: <*> }) to folder:<*>,
176,<*> <*> ksfetch[<*>] [lvl=2] main() Setting up download file handles...,
177,<*> <*> ksinstall[<*>] [lvl=2] -[KeystoneInstallBackend shouldInstallWithVersion:error:] Google Software Update found version that is the same or newer: <*>.,
178,<*> <*> ksinstall[<*>] [lvl=2] -[KeystoneInstallBackend install] Google Software Update attempting to install.,
179,<*> <*> ksinstall[<*>] [lvl=2] -[KeystoneInstallTool main] Google Software Update installer ran successfully.,
180,<*> <*> ksinstall[<*>] [lvl=2] -[KeystoneInstallTool main] Google Software Update installer started.,
181,<*> <*> ksinstall[<*>] [lvl=2] -[KeystoneInstallTool main] Google Software Update installer starting Installation.,
182,<*> <*> ksinstall[<*>] [lvl=2] +[KSCodeSigningVerification verifyBundle:applicationId:error:] KSCodeSigningVerification verifying code signing for <*> with the requirement '<*>',
183,"<*> <*>, <*>, [LogMessageLogging]: [aid-<*>] - Request to send LogMessages of count (<*>) failed with Error: Error Domain=<*> Code=<*> UserInfo={<*>}",
184,"<*> <*>, <*>, <*> [NetworkDefaults]: Error updating network defaults: Error Domain=<*> Code=<*> UserInfo={<*>}",
185,"<*> <*>, <*>, <*>, [CountryConfiguration]: Could not determine current country code: Error Domain=<*> Code=<*> UserInfo={<*>}",
186,<*> <*>(<*>) : Lock timeout,
187,<*> <*>(<*>) : failed to create global data,
188,<*> bssid changed,
189,<*> could not connect to networkd,
190,<*> EAP-PEAP: successfully authenticated,
191,<*> ERROR:    >aq> <*>: AQBuffer * <*> has enqueue count of <*>,
192,<*> ERROR:    177: timed out after <*> (<*>); mMajorChangePending=<*>,
193,<*> Request ------- curl -X GET '<*>' -H 'Content-Type: <*>; charset=<*>',
194,<*> START uid <*> gid <*>,
195,<*> STOP,
196,<*>(<*>) deny mach-lookup <*>,
197,<*>(<*>) deny <*> <*>,
198,<*>: 802.11d country code set to <*>,
199,<*>: 802.1X User Mode,
200,<*>: BSSID changed to <*>,
201,<*>: channel changed to <*>,
202,<*>: Could not write data to client PID[<*>](<*>) because of error - aborting connection,
203,<*>: DAD complete for <*> - duplicate found.,
204,"<*>: DNSServiceCreateConnection: <*> registered records, <*> kDNSServiceFlagsShareConnection operation PID[<*>](<*>)",
205,<*>: manual intervention required!,
206,"<*>: possible hardware address duplication detected, disabling IPv6 for interface.",
207,"<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>.  Ignoring.",
208,<*>: Supported channels <*>,
209,"<*>:<*>: scheduler returned false; however, this job is <*> seconds overdue. Running anyway.",
210,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> @ <*> took <*> <*> to complete, <*> reads >= <*> sec.",
211,<<<< MediaValidator >>>> <*>: Unrecognized codec <*>. Failed codec specific check.,
212,<<<< MediaValidator >>>> <*>: Unrecognized codec <*>,
213,<IMMacNotificationCenterManager: <*>>:    NC Disabled: <*>,
214,<IMMacNotificationCenterManager: <*>>:   DND Enabled: <*>,
215,<IMMacNotificationCenterManager: <*>>: notification observer: <*>   notification: __CFNotification <*> {name = <*>},
216,<IMMacNotificationCenterManager: <*>>: Updating enabled: <*>   (Topics: ( )),
217,<IMMacNotificationCenterManager: <*>>: Updating enabled: <*>   (Topics: <*>),
218,<INFO> RQD:  UserInfoUploadHandler success finish request with <*> records,
219,<INFO> RQD: create user info for daily using,
220,<INFO> RQD: Persist userinfo data with count <*>,
221,<INFO> RQD: UserInfoUploadHandler clean  <*> records,
222,<MMSplitView: <*>>: the delegate <MMMainViewController: <*>> was sent -splitView:resizeSubviewsWithOldSize: and left the arranged view frames in an inconsistent state:,
223,<WORKFLOW>: sdk send an request to server[<*>] with <*> and data[<*>] for <*>,
224,->  DNSServiceGetAddrInfo      <*>  <*> <*> <*> PID[<*>](),
225,->  DNSServiceQueryRecord      <*>  <*> <*> (PTR) PID[<*>](),
226,Actually performing action comment for <*>,
227,Actually performing action revisions for <*>,
228,after trim url = <*>,
229,AIDA Notification plugin running,
230,AirPort: Link Down on <*>. Reason 1 (Unspecified).,
231,AirPort: Link Down on <*>. Reason 4 (Disassociated due to inactivity).,
232,AirPort: Link Down on <*>. Reason 8 (Disassociated because station leaving).,
233,AirPort: Link Up on <*>,
234,AirPort: RSN handshake complete on <*>,
235,AOSKit ERROR: XPC CLIENT: Connection [<*>] event handler received event with type: [XPC_TYPE_ERROR].  Description: [Connection interrupted],
236,AppleActuatorDevice::start Entered,
237,AppleActuatorDevice::stop Entered,
238,AppleActuatorDeviceUserClient::start Entered,
239,AppleActuatorDeviceUserClient::stop Entered,
240,AppleActuatorHIDEventDriver: message service is terminated,
241,AppleActuatorHIDEventDriver: stop,
242,AppleCameraGetProperties: SetPropertyNotificationPort status=<*>,
243,AppleCamIn::handleWakeEvent_gated,
244,AppleCamIn::power_off_hardware,
245,AppleCamIn::power_on_hardware,
246,AppleCamIn::systemWakeCall - messageType = <*>,
247,AppleCamIn::wakeEventHandlerThread,
248,ApplePersistenceIgnoreState: Existing state will not be touched. New state will be written to <*>,
249,AppleThunderboltGenericHAL::earlyWake - complete - took <*>,
250,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*>,
251,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = <*> dlla_reporting_supported = <*>,
252,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>,
253,"Application App:""loginwindow"" asn:<*> pid:<*> refs=<*> @ <*> tried to be brought forward, but isn't in fPermittedFrontApps ( ( ""LSApplication:<*> pid=<*> ""<*>"""")), so denying. : LASSession.cp #<*> SetFrontApplication() q=LSSession <*> queue",
254,"arp_client_transmit(<*>) failed, Network is down (50)",
255,ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[<*>],
256,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Sleep,
257,ARPT: <*>: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,
258,ARPT: <*>: AirPort_Brcm43xx::syncPowerState: WWEN[<*>],
259,ARPT: <*>: AQM agg params <*> maxlen hi/lo <*> minlen <*> adjlen <*>,
260,ARPT: <*>: AQM agg results <*> len hi/lo: <*> BAbitmap(0-3) 0 0 0 0,
261,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload,
262,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload; Disconnect reason: Class <*> frame received from <*> STA,
263,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload; Disconnect reason: Disassociated due to inactivity,
264,ARPT: <*>: ARPT: Wake Reason: Wake on TCP Timeout,
265,"ARPT: <*>: AWDL Sync Enabled <*>, data path state[1]",
266,"ARPT: <*>: ChangeVCO => vco:<*>, xtalF:<*>, frac: <*>, ndivMode: <*>, ndivint: <*>",
267,ARPT: <*>: Data written into the <*>: <*>,
268,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>,
269,"ARPT: <*>: IOPMPowerSource Information: <*>,  SleepType: <*>,  'ExternalConnected': <*>, 'TimeRemaining': <*>,",
270,"ARPT: <*>: wl0: Beacon Loss Event, last RSSI[<*>]",
271,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,
272,"ARPT: <*>: wl0: MDNS: <*> SRV Recs, <*> TXT Recs",
273,ARPT: <*>: wl0: MDNS: IPV4 Addr: <*>,
274,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>,
275,"ARPT: <*>: wl0: Roamed or switched channel, reason #<*>, bssid <*>, last RSSI <*>",
276,"ARPT: <*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",
277,ARPT: <*>: wl0: setup_keepalive: Local IP: <*>,
278,"ARPT: <*>: wl0: setup_keepalive: Local port: <*>, Remote port: <*>",
279,"ARPT: <*>: wl0: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>",
280,"ARPT: <*>: wl0: wl_update_tcpkeep_seq: Original Seq: <*>, Ack: <*>, Win size: <*>",
