,log_message,pattern_id
154,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
155,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
156,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
157,"Starting Cleanup of Temporary Directories...
",316
158,"[/usr/lib/tmpfiles.d/var.conf:14] Duplicate line for path ""/var/log"", ignoring.
",3
159,"Started Cleanup of Temporary Directories.
",301
160,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
161,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
162,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
163,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
164,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
165,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
166,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
167,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
168,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
169,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
170,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
171,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
172,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
173,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
174,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
175,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
176,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
177,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
178,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
179,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
180,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
181,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
182,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
183,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
184,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
185,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
186,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
187,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
188,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
189,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
190,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
191,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
192,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
193,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
194,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
195,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
196,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
197,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
198,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
199,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
200,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
201,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
202,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
203,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
204,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
205,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
206,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
207,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
208,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
209,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
210,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
211,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
212,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
213,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
214,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
215,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
216,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
217,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
218,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
219,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
220,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
221,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
222,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
223,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
224,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
225,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
226,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
227,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
228,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
229,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
230,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
231,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
232,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
233,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
234,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
235,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
236,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
237,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
238,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
239,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
240,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
241,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
242,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
243,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
244,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
245,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
246,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
247,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
248,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
249,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
250,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
251,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
252,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
253,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
254,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
255,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 60 2)
",0
256,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
257,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
258,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
259,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
260,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
261,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
262,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
263,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
264,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
265,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
266,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
267,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
268,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
269,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
270,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
271,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
272,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
273,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
274,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
275,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
276,"(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond)
",0
277,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
278,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
279,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
280,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
281,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
282,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
283,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
284,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
285,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
286,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
287,"Starting Daily apt download activities...
",317
288,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
289,"Started Daily apt download activities.
",303
290,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
291,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
292,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
293,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
294,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
295,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
296,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
297,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
298,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
299,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
300,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
301,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
302,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
303,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
304,"Starting Daily apt upgrade and clean activities...
",318
305,"(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily ))
",0
306,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
307,"<info>  [1615933516.4820] manager: kernel firmware directory '/lib/firmware' changed
",24
308,"debug: /dev/sda2: DOS extended partition; skipping
",92
309,"debug: /dev/sda5: is active swap
",93
310,"Package 'mysql-server-5.7' has conffile prompt and needs to be upgraded manually
",228
311,"Started Daily apt upgrade and clean activities.
",304
312,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
313,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
314,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
315,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
316,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
317,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
318,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
319,"(root) CMD (test -x /etc/init.d/anacron && /usr/sbin/invoke-rc.d anacron start >/dev/null)
",0
320,"Started Run anacron jobs.
",308
321,"Anacron 2.3 started on 2021-03-17
",36
322,"Will run job `cron.daily' in 5 min.
",383
323,"Will run job `cron.weekly' in 10 min.
",383
324,"Jobs will be executed sequentially
",174
325,"Job `cron.daily' started
",172
326,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
327,"Updated timestamp for job `cron.daily' to 2021-03-17
",364
328,"no dictionary update necessary.
",211
329,"Stopping Make remote CUPS printers available locally...
",339
330,"Stopped Make remote CUPS printers available locally.
",326
331,"Stopping CUPS Scheduler...
",338
332,"Stopped CUPS Scheduler.
",325
333,"Stopped CUPS Scheduler.
",325
334,"Stopping CUPS Scheduler.
",337
335,"Started CUPS Scheduler.
",302
336,"Started CUPS Scheduler.
",302
337,"Started Make remote CUPS printers available locally.
",306
338,"Stopping Zabbix Agent...
",344
339,"Stopped Zabbix Agent.
",334
340,"Starting Zabbix Agent...
",323
341,"Started Zabbix Agent.
",312
342,"Job `cron.daily' terminated
",173
343,"Normal exit (1 job run)
",214
344,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
345,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
346,"Starting Daily apt download activities...
",317
347,"Started Daily apt download activities.
",303
348,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
349,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
350,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
351,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
352,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
353,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
354,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
355,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
356,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
357,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
358,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
359,"Created slice User Slice of chris.
",90
360,"Starting User Manager for UID 1002...
",322
361,"Started Session 5828 of user chris.
",309
362,"Reached target Timers.
",254
363,"Reached target Paths.
",251
364,"Listening on REST API socket for snapd user session agent.
",188
365,"Reached target Sockets.
",253
366,"Reached target Basic System.
",249
367,"Reached target Default.
",250
368,"Startup finished in 21ms.
",324
369,"Started User Manager for UID 1002.
",310
370,"Stopping User Manager for UID 1002...
",343
371,"Stopped target Default.
",329
372,"Stopped target Basic System.
",328
373,"Stopped target Timers.
",332
374,"Stopped target Paths.
",330
375,"Stopped target Sockets.
",331
376,"Closed REST API socket for snapd user session agent.
",74
377,"Reached target Shutdown.
",252
378,"Starting Exit the Session...
",319
379,"Received SIGRTMIN+24 from PID 39322 (kill).
",256
380,"Stopped User Manager for UID 1002.
",333
381,"Removed slice User Slice of chris.
",260
382,"Created slice User Slice of chris.
",90
383,"Starting User Manager for UID 1002...
",322
384,"Started Session 5829 of user chris.
",309
385,"Reached target Paths.
",251
386,"Reached target Timers.
",254
387,"Listening on REST API socket for snapd user session agent.
",188
388,"Reached target Sockets.
",253
389,"Reached target Basic System.
",249
390,"Reached target Default.
",250
391,"Startup finished in 21ms.
",324
392,"Started User Manager for UID 1002.
",310
393,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
394,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
395,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
396,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
397,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
398,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
399,"Starting Cleanup of Temporary Directories...
",316
400,"[/usr/lib/tmpfiles.d/var.conf:14] Duplicate line for path ""/var/log"", ignoring.
",3
401,"Started Cleanup of Temporary Directories.
",301
402,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
403,"Stopping User Manager for UID 1002...
",343
404,"Stopped target Default.
",329
405,"Stopped target Basic System.
",328
406,"Stopped target Timers.
",332
407,"Stopped target Paths.
",330
408,"Stopped target Sockets.
",331
409,"Closed REST API socket for snapd user session agent.
",74
410,"Reached target Shutdown.
",252
411,"Starting Exit the Session...
",319
