,pattern_id,pattern
67,67,[ThrottledChannelReaper-Request]: Stopped (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
68,68,[TransactionCoordinator id=<*>] Shutting down. (kafka.coordinator.transaction.TransactionCoordinator)
69,69,[TransactionCoordinator id=<*>] Starting up. (kafka.coordinator.transaction.TransactionCoordinator)
70,70,[ZooKeeperClient] Closed. (kafka.zookeeper.ZooKeeperClient)
71,71,[ZooKeeperClient] Closing. (kafka.zookeeper.ZooKeeperClient)
72,72,[ZooKeeperClient] Connected. (kafka.zookeeper.ZooKeeperClient)
73,73,[ZooKeeperClient] Waiting until connected. (kafka.zookeeper.ZooKeeperClient)
74,74,Awaiting socket connections on <*> (kafka.network.Acceptor)
75,75,Cleaner <*>: Beginning cleaning of log <*> (kafka.log.LogCleaner)
76,76,Cleaner <*>: Building offset map for <*> (kafka.log.LogCleaner)
77,77,Cleaner <*>: Offset map for log <*> complete. (kafka.log.LogCleaner)
78,78,Client environment:host.name=<*> (org.apache.zookeeper.ZooKeeper)
79,79,Client environment:java.compiler=<*> (org.apache.zookeeper.ZooKeeper)
80,80,Client environment:java.home=<*> (org.apache.zookeeper.ZooKeeper)
81,81,Client environment:java.io.tmpdir=<*> (org.apache.zookeeper.ZooKeeper)
82,82,Client environment:java.vendor=<*> (org.apache.zookeeper.ZooKeeper)
83,83,Client environment:java.version=<*> (org.apache.zookeeper.ZooKeeper)
84,84,Client environment:os.arch=<*> (org.apache.zookeeper.ZooKeeper)
85,85,Client environment:os.name=<*> (org.apache.zookeeper.ZooKeeper)
86,86,Client environment:os.version=<*> (org.apache.zookeeper.ZooKeeper)
87,87,Client environment:user.dir=<*> (org.apache.zookeeper.ZooKeeper)
88,88,Client environment:user.home=<*> (org.apache.zookeeper.ZooKeeper)
89,89,Client environment:user.name=<*>(org.apache.zookeeper.ZooKeeper)
90,90,Cluster ID = <*> (kafka.server.KafkaServer)
91,91,Compaction for partition <*> is resumed (kafka.log.LogManager)
92,92,Creating <*> (is it secure? <*>) (kafka.zk.KafkaZkClient)
93,93,Deleted log <*> (kafka.log.LogSegment)
94,94,Error while loading log dir <*> (kafka.log.LogManager)
95,95,EventThread shut down for session: <*> (org.apache.zookeeper.ClientCnxn)
96,96,Kafka commitId: <*> (org.apache.kafka.common.utils.AppInfoParser)
97,97,Kafka version: <*> (org.apache.kafka.common.utils.AppInfoParser)
98,98,KafkaConfig values:
99,99,Loading logs. (kafka.log.LogManager)
100,100,Logs loading complete in <*>. (kafka.log.LogManager)
101,101,Registered kafka:type=<*> (kafka.utils.Log4jControllerRegistration$)
102,102,Replica loaded for partition <*> with initial high watermark <*> (kafka.cluster.Replica)
103,103,Session: <*> closed (org.apache.zookeeper.ZooKeeper)
104,104,Shutdown broker because all log dirs in <*> have failed (kafka.log.LogManager)
105,105,Shutdown complete. (kafka.log.LogManager)
106,106,Shutting down the log cleaner. (kafka.log.LogCleaner)
107,107,Shutting down. (kafka.log.LogManager)
108,108,Socket error occurred: <*> (org.apache.zookeeper.ClientCnxn)
109,109,starting (kafka.server.KafkaServer)
110,110,Starting log cleanup with a period of <*>. (kafka.log.LogManager)
111,111,Starting log flusher with a default period of <*> ms. (kafka.log.LogManager)
112,112,Starting the log cleaner (kafka.log.LogCleaner)
113,113,Stopping serving logs in dir <*> (kafka.log.LogManager)
114,114,Terminating process due to signal SIGTERM (org.apache.kafka.common.utils.LoggingSignalHandler)
115,115,The cleaning for partition <*> is aborted and paused (kafka.log.LogCleaner)
