,log_message,pattern_id
23,"Logs loading complete in 584 ms. (kafka.log.LogManager)
",101
24,"Starting log cleanup with a period of 60000 ms. (kafka.log.LogManager)
",111
25,"Starting log flusher with a default period of 2000 ms. (kafka.log.LogManager)
",112
26,"Awaiting socket connections on stsb-hw-prod-ckkafka1:9092. (kafka.network.Acceptor)
",75
27,"[SocketServer brokerId=1] Started 1 acceptor threads for data-plane (kafka.network.SocketServer)
",60
28,"[LogDirFailureHandler]: Starting (kafka.server.ReplicaManager$LogDirFailureHandler)
",44
29,"Creating /brokers/ids/1 (is it secure? false) (kafka.zk.KafkaZkClient)
",93
30,"[GroupCoordinator 1]: Starting up. (kafka.coordinator.group.GroupCoordinator)
",25
31,"[GroupCoordinator 1]: Startup complete. (kafka.coordinator.group.GroupCoordinator)
",26
32,"[TransactionCoordinator id=1] Starting up. (kafka.coordinator.transaction.TransactionCoordinator)
",70
33,"Kafka version: 2.2.1 (org.apache.kafka.common.utils.AppInfoParser)
",98
34,"Kafka commitId: 55783d3133a5a49a (org.apache.kafka.common.utils.AppInfoParser)
",97
35,"[KafkaServer id=1] started (kafka.server.KafkaServer)
",36
36,"Replica loaded for partition hostAgentTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
37,"Replica loaded for partition pageAgentTopic-9 with initial high watermark 0 (kafka.cluster.Replica)
",103
38,"Replica loaded for partition goAgentTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
39,"Replica loaded for partition goAgentTopic-0 with initial high watermark 381 (kafka.cluster.Replica)
",103
40,"Replica loaded for partition javaAgentTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
41,"Replica loaded for partition phpAgentTopic-11 with initial high watermark 0 (kafka.cluster.Replica)
",103
42,"Replica loaded for partition ajaxAgentTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
43,"Replica loaded for partition pageAgentTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
44,"Replica loaded for partition dcAgentTopic-10 with initial high watermark 0 (kafka.cluster.Replica)
",103
45,"Replica loaded for partition hostAgentTopic-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
46,"Replica loaded for partition goAgentTopic-4 with initial high watermark 378 (kafka.cluster.Replica)
",103
47,"Replica loaded for partition goAgentTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
48,"Replica loaded for partition javaAgentTopic-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
49,"Replica loaded for partition dcAgentTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
50,"Replica loaded for partition dcAgentTopic-4 with initial high watermark 905 (kafka.cluster.Replica)
",103
51,"Replica loaded for partition ajaxAgentTopic-8 with initial high watermark 0 (kafka.cluster.Replica)
",103
52,"Replica loaded for partition jvmAgentTopic-9 with initial high watermark 0 (kafka.cluster.Replica)
",103
53,"Replica loaded for partition jvmAgentTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
54,"Replica loaded for partition javaAgentTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
55,"Replica loaded for partition nodeAgentTopic-8 with initial high watermark 0 (kafka.cluster.Replica)
",103
56,"Replica loaded for partition javaAgentTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
57,"Replica loaded for partition nodeAgentTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
58,"Replica loaded for partition pageAgentTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
59,"Replica loaded for partition phpAgentTopic-9 with initial high watermark 0 (kafka.cluster.Replica)
",103
60,"Replica loaded for partition pageAgentTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
61,"Replica loaded for partition phpAgentTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
62,"Replica loaded for partition jvmAgentTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
63,"Replica loaded for partition ajaxAgentTopic-9 with initial high watermark 0 (kafka.cluster.Replica)
",103
64,"Replica loaded for partition dcAgentTopic-5 with initial high watermark 904 (kafka.cluster.Replica)
",103
65,"Replica loaded for partition dcAgentTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
66,"Replica loaded for partition phpAgentTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
67,"Replica loaded for partition nodeAgentTopic-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
68,"Replica loaded for partition phpAgentTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
69,"Replica loaded for partition hostAgentTopic-9 with initial high watermark 0 (kafka.cluster.Replica)
",103
70,"Replica loaded for partition nodeAgentTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
71,"Replica loaded for partition ajaxAgentTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
72,"Replica loaded for partition hostAgentTopic-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
73,"Replica loaded for partition dcAgentTopic-9 with initial high watermark 0 (kafka.cluster.Replica)
",103
74,"Replica loaded for partition dcAgentTopic-9 with initial high watermark 905 (kafka.cluster.Replica)
",103
75,"Replica loaded for partition dcAgentTopic-0 with initial high watermark 915 (kafka.cluster.Replica)
",103
76,"Replica loaded for partition dcAgentTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
77,"Replica loaded for partition jvmAgentTopic-8 with initial high watermark 0 (kafka.cluster.Replica)
",103
78,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Starting (kafka.server.ReplicaFetcherThread)
",48
79,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
80,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
81,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
82,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
83,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Starting (kafka.server.ReplicaFetcherThread)
",48
84,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
85,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
86,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
87,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
88,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=0] Starting (kafka.server.ReplicaFetcherThread)
",48
89,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=0] Starting (kafka.server.ReplicaFetcherThread)
",48
90,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
91,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
92,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
93,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
94,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
95,"[Log partition=__consumer_offsets-5, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
96,"[Log partition=__consumer_offsets-5, dir=/data/appData/kafka] Deleting segment 23 (kafka.log.Log)
",38
97,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=1] Stopped (kafka.server.ReplicaFetcherThread)
",49
98,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Stopped (kafka.server.ReplicaFetcherThread)
",49
99,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=1] Stopped (kafka.server.ReplicaFetcherThread)
",49
100,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=0] Stopped (kafka.server.ReplicaFetcherThread)
",49
101,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=0] Stopped (kafka.server.ReplicaFetcherThread)
",49
102,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=3] Stopped (kafka.server.ReplicaFetcherThread)
",49
103,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=2] Stopped (kafka.server.ReplicaFetcherThread)
",49
104,"[Partition __consumer_offsets-10 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
105,"[Partition dcAgentTopic-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
106,"[Partition __consumer_offsets-45 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
107,"[Partition __consumer_offsets-5 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
108,"[Partition javaAgentTopic-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
109,"[Partition dotnetAgentTopic-8 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
110,"[Partition dcAgentTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
111,"[Partition __consumer_offsets-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
112,"[Partition __consumer_offsets-20 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
113,"[Partition __consumer_offsets-40 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
114,"[Partition __consumer_offsets-35 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
115,"[Partition __consumer_offsets-15 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
116,"[Partition dcAgentTopic-10 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
117,"[Partition __consumer_offsets-30 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
118,"[Partition hostAgentTopic-1 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
119,"[Partition pageAgentTopic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
120,"[Partition nodeAgentTopic-3 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
121,"[Partition __consumer_offsets-25 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
122,"[Partition phpAgentTopic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
123,"[Partition dotnetAgentTopic-4 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
124,"[Partition ajaxAgentTopic-9 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
125,"[Partition mobileAgentTopic-19 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
126,"[Partition jvmAgentTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
127,"[Partition pythonAgentTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
128,"[Partition ajaxAgentTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
129,"[Partition jvmAgentTopic-9 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
130,"[Partition goAgentTopic-0 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
131,"[Partition javaAgentTopic-2 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
132,"[Partition mobileAgentTopic-10 broker=1] Expanding ISR from 1 to 1,2 (kafka.cluster.Partition)
",46
133,"[Log partition=dotnetAgentTopic-7, dir=/data/appData/kafka] Deleting segment 224276 (kafka.log.Log)
",38
134,"[Log partition=jvmAgentTopic-4, dir=/data/appData/kafka] Deleting segment 565453 (kafka.log.Log)
",38
135,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
136,"[ReplicaFetcher replicaId=1, leaderId=2, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
137,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=2] Stopped (kafka.server.ReplicaFetcherThread)
",49
138,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=3] Stopped (kafka.server.ReplicaFetcherThread)
",49
139,"[Partition javaAgentTopic-7 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
140,"[Partition nodeAgentTopic-8 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
141,"[Partition pageAgentTopic-9 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
142,"[Partition hostAgentTopic-6 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
143,"[Partition mobileAgentTopic-4 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
144,"[Partition phpAgentTopic-9 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
145,"[Partition pythonAgentTopic-5 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
146,"[Partition pythonAgentTopic-5 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
147,"[Partition nodeAgentTopic-8 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
148,"[Partition phpAgentTopic-11 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
149,"[Partition pageAgentTopic-9 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
150,"[Partition hostAgentTopic-6 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
151,"[Partition javaAgentTopic-7 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
152,"[Partition phpAgentTopic-9 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
153,"[Partition pageAgentTopic-11 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
154,"[Partition mobileAgentTopic-4 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
155,"[Partition nodeAgentTopic-10 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
156,"[Partition mobileAgentTopic-6 broker=1] Expanding ISR from 1 to 1,3 (kafka.cluster.Partition)
",46
157,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=2] Stopped (kafka.server.ReplicaFetcherThread)
",49
158,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=3] Stopped (kafka.server.ReplicaFetcherThread)
",49
159,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=1] Stopped (kafka.server.ReplicaFetcherThread)
",49
160,"[Partition hostAgentTopic-11 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
161,"[Partition mobileAgentTopic-9 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
162,"[Partition pythonAgentTopic-10 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
163,"[Partition hostAgentTopic-11 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
164,"[Partition mobileAgentTopic-9 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
165,"[Partition pythonAgentTopic-10 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
166,"[Partition hostAgentTopic-11 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
167,"[Partition mobileAgentTopic-9 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
168,"[Partition pythonAgentTopic-10 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
169,"[Partition nodeAgentTopic-6 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
170,"[Partition pythonAgentTopic-10 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
171,"[Partition javaAgentTopic-5 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
172,"[Partition dotnetAgentTopic-11 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
173,"[Partition hostAgentTopic-9 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
174,"[Partition phpAgentTopic-7 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
175,"[Partition hostAgentTopic-11 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
176,"[Partition mobileAgentTopic-9 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
177,"[Partition javaAgentTopic-10 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
178,"[Partition pythonAgentTopic-8 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
179,"[Partition pageAgentTopic-7 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
180,"[Partition mobileAgentTopic-22 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
181,"[Partition mobileAgentTopic-2 broker=1] Expanding ISR from 1 to 1,4 (kafka.cluster.Partition)
",46
182,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
183,"[ReplicaFetcher replicaId=1, leaderId=3, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
184,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
185,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
186,"[ReplicaFetcher replicaId=1, leaderId=4, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
187,"[Log partition=dotnetAgentTopic-4, dir=/data/appData/kafka] Deleting segment 487862 (kafka.log.Log)
",38
188,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=0] Stopped (kafka.server.ReplicaFetcherThread)
",49
189,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=3] Stopped (kafka.server.ReplicaFetcherThread)
",49
190,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=2] Stopped (kafka.server.ReplicaFetcherThread)
",49
191,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=1] Stopped (kafka.server.ReplicaFetcherThread)
",49
192,"[Partition goAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
193,"[Partition ajaxAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
194,"[Partition mobileAgentTopic-14 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
195,"[Partition dotnetAgentTopic-3 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
196,"[Partition jvmAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
197,"[Partition goAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
198,"[Partition ajaxAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
199,"[Partition mobileAgentTopic-14 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
200,"[Partition dotnetAgentTopic-3 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
201,"[Partition jvmAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
202,"[Partition ajaxAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
203,"[Partition goAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
204,"[Partition dotnetAgentTopic-3 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
205,"[Partition mobileAgentTopic-14 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
206,"[Partition jvmAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
207,"[Partition __consumer_offsets-19 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
208,"[Partition __consumer_offsets-39 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
209,"[Partition __consumer_offsets-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
210,"[Partition __consumer_offsets-24 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
211,"[Partition __consumer_offsets-44 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
212,"[Partition dcAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
213,"[Partition dotnetAgentTopic-3 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
214,"[Partition __consumer_offsets-14 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
215,"[Partition __consumer_offsets-34 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
216,"[Partition dcAgentTopic-9 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
217,"[Partition javaAgentTopic-1 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
218,"[Partition dotnetAgentTopic-7 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
219,"[Partition phpAgentTopic-3 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
220,"[Partition jvmAgentTopic-8 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
221,"[Partition jvmAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
222,"[Partition __consumer_offsets-9 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
223,"[Partition __consumer_offsets-29 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
224,"[Partition nodeAgentTopic-2 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
225,"[Partition pythonAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
226,"[Partition ajaxAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
227,"[Partition ajaxAgentTopic-8 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
228,"[Partition hostAgentTopic-0 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
229,"[Partition goAgentTopic-4 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
230,"[Partition pageAgentTopic-3 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
231,"[Partition __consumer_offsets-49 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
232,"[Partition mobileAgentTopic-14 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
233,"[Partition mobileAgentTopic-18 broker=1] Expanding ISR from 1 to 1,5 (kafka.cluster.Partition)
",46
234,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=0] Starting (kafka.server.ReplicaFetcherThread)
",48
235,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=3] Starting (kafka.server.ReplicaFetcherThread)
",48
236,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=1] Starting (kafka.server.ReplicaFetcherThread)
",48
237,"[ReplicaFetcher replicaId=1, leaderId=5, fetcherId=2] Starting (kafka.server.ReplicaFetcherThread)
",48
238,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
239,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
240,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
241,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
242,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
243,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
244,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
245,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
246,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
247,"[Log partition=ajaxAgentTopic-8, dir=/data/appData/kafka] Deleting segment 3134657 (kafka.log.Log)
",38
248,"[Log partition=ajaxAgentTopic-9, dir=/data/appData/kafka] Deleting segment 3134597 (kafka.log.Log)
",38
249,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
250,"[Log partition=hostAgentTopic-6, dir=/data/appData/kafka] Deleting segment 652326 (kafka.log.Log)
",38
251,"[Log partition=__consumer_offsets-49, dir=/data/appData/kafka] Deleting segment 0 (kafka.log.Log)
",38
252,"[Log partition=javaAgentTopic-7, dir=/data/appData/kafka] Deleting segment 10733920 (kafka.log.Log)
",38
253,"[Log partition=pageAgentTopic-9, dir=/data/appData/kafka] Deleting segment 465452 (kafka.log.Log)
",38
