,log_message,pattern_id
78,"Background saving error
",7
79,"Write error saving DB on disk: No space left on device
",6
80,"Background saving error
",7
81,"Write error saving DB on disk: No space left on device
",6
82,"Background saving error
",7
83,"Write error saving DB on disk: No space left on device
",6
84,"Background saving error
",7
85,"Write error saving DB on disk: No space left on device
",6
86,"Background saving error
",7
87,"Write error saving DB on disk: No space left on device
",6
88,"Background saving error
",7
89,"Write error saving DB on disk: No space left on device
",6
90,"Background saving error
",7
91,"Write error saving DB on disk: No space left on device
",6
92,"Background saving error
",7
93,"Background saving error
",7
94,"Write error saving DB on disk: No space left on device
",6
95,"Background saving error
",7
96,"Write error saving DB on disk: No space left on device
",6
97,"Background saving error
",7
98,"Write error saving DB on disk: No space left on device
",6
99,"Background saving error
",7
100,"Write error saving DB on disk: No space left on device
",6
101,"Background saving error
",7
102,"Write error saving DB on disk: No space left on device
",6
103,"Background saving error
",7
104,"Write error saving DB on disk: No space left on device
",6
105,"Background saving error
",7
106,"Write error saving DB on disk: No space left on device
",6
107,"Background saving error
",7
108,"Write error saving DB on disk: No space left on device
",6
109,"Background saving error
",7
110,"Write error saving DB on disk: No space left on device
",6
111,"Background saving error
",7
112,"Write error saving DB on disk: No space left on device
",6
113,"Background saving error
",7
114,"Write error saving DB on disk: No space left on device
",6
115,"Background saving error
",7
116,"Write error saving DB on disk: No space left on device
",6
117,"Background saving error
",7
118,"Write error saving DB on disk: No space left on device
",6
119,"Background saving error
",7
120,"Write error saving DB on disk: No space left on device
",6
121,"Background saving error
",7
122,"Write error saving DB on disk: No space left on device
",6
123,"Background saving error
",7
124,"Write error saving DB on disk: No space left on device
",6
125,"Background saving error
",7
126,"Write error saving DB on disk: No space left on device
",6
127,"Background saving error
",7
128,"Write error saving DB on disk: No space left on device
",6
129,"Background saving error
",7
130,"Write error saving DB on disk: No space left on device
",6
131,"Background saving error
",7
132,"Write error saving DB on disk: No space left on device
",6
133,"Background saving error
",7
134,"Write error saving DB on disk: No space left on device
",6
135,"Background saving error
",7
136,"Write error saving DB on disk: No space left on device
",6
137,"Background saving error
",7
138,"Write error saving DB on disk: No space left on device
",6
139,"Background saving error
",7
140,"Write error saving DB on disk: No space left on device
",6
141,"Background saving error
",7
142,"Write error saving DB on disk: No space left on device
",6
143,"Background saving error
",7
144,"Write error saving DB on disk: No space left on device
",6
145,"Background saving error
",7
146,"Write error saving DB on disk: No space left on device
",6
147,"Background saving error
",7
148,"Write error saving DB on disk: No space left on device
",6
149,"Background saving error
",7
150,"Write error saving DB on disk: No space left on device
",6
151,"Background saving error
",7
152,"Background saving error
",7
153,"Write error saving DB on disk: No space left on device
",6
154,"Background saving error
",7
155,"Write error saving DB on disk: No space left on device
",6
156,"Background saving error
",7
157,"Write error saving DB on disk: No space left on device
",6
158,"Background saving error
",7
159,"Write error saving DB on disk: No space left on device
",6
160,"Background saving error
",7
161,"Write error saving DB on disk: No space left on device
",6
162,"Background saving error
",7
163,"Write error saving DB on disk: No space left on device
",6
164,"Background saving error
",7
165,"Write error saving DB on disk: No space left on device
",6
166,"Background saving error
",7
167,"Write error saving DB on disk: No space left on device
",6
168,"Background saving error
",7
169,"Write error saving DB on disk: No space left on device
",6
170,"Background saving error
",7
171,"Write error saving DB on disk: No space left on device
",6
172,"Background saving error
",7
173,"Write error saving DB on disk: No space left on device
",6
174,"Background saving error
",7
175,"Write error saving DB on disk: No space left on device
",6
176,"Background saving error
",7
177,"Write error saving DB on disk: No space left on device
",6
178,"Background saving error
",7
179,"Write error saving DB on disk: No space left on device
",6
180,"Background saving error
",7
181,"Write error saving DB on disk: No space left on device
",6
182,"Background saving error
",7
183,"Write error saving DB on disk: No space left on device
",6
184,"Background saving error
",7
185,"Write error saving DB on disk: No space left on device
",6
186,"Background saving error
",7
187,"Write error saving DB on disk: No space left on device
",6
188,"Background saving error
",7
189,"Write error saving DB on disk: No space left on device
",6
190,"Background saving error
",7
191,"Write error saving DB on disk: No space left on device
",6
192,"Background saving error
",7
193,"Write error saving DB on disk: No space left on device
",6
194,"Background saving error
",7
195,"Write error saving DB on disk: No space left on device
",6
196,"Background saving error
",7
197,"Write error saving DB on disk: No space left on device
",6
198,"Background saving error
",7
199,"Write error saving DB on disk: No space left on device
",6
200,"Background saving error
",7
201,"Write error saving DB on disk: No space left on device
",6
202,"Background saving error
",7
203,"Write error saving DB on disk: No space left on device
",6
204,"Background saving error
",7
205,"Write error saving DB on disk: No space left on device
",6
206,"Background saving error
",7
207,"Write error saving DB on disk: No space left on device
",6
208,"Background saving error
",7
209,"Write error saving DB on disk: No space left on device
",6
210,"Background saving error
",7
211,"Background saving error
",7
212,"Write error saving DB on disk: No space left on device
",6
213,"Background saving error
",7
214,"Write error saving DB on disk: No space left on device
",6
215,"Background saving error
",7
216,"Write error saving DB on disk: No space left on device
",6
217,"Background saving error
",7
218,"Write error saving DB on disk: No space left on device
",6
219,"Background saving error
",7
220,"Write error saving DB on disk: No space left on device
",6
221,"Background saving error
",7
222,"Write error saving DB on disk: No space left on device
",6
223,"Background saving error
",7
224,"Write error saving DB on disk: No space left on device
",6
225,"Background saving error
",7
226,"Write error saving DB on disk: No space left on device
",6
227,"Background saving error
",7
228,"Write error saving DB on disk: No space left on device
",6
229,"Background saving error
",7
230,"Write error saving DB on disk: No space left on device
",6
231,"Background saving error
",7
232,"Write error saving DB on disk: No space left on device
",6
233,"Background saving error
",7
234,"Write error saving DB on disk: No space left on device
",6
235,"Background saving error
",7
236,"Write error saving DB on disk: No space left on device
",6
237,"Background saving error
",7
238,"Write error saving DB on disk: No space left on device
",6
239,"Background saving error
",7
240,"Write error saving DB on disk: No space left on device
",6
241,"Background saving error
",7
242,"Write error saving DB on disk: No space left on device
",6
243,"Background saving error
",7
244,"Write error saving DB on disk: No space left on device
",6
245,"Background saving error
",7
246,"Write error saving DB on disk: No space left on device
",6
247,"Background saving error
",7
248,"Write error saving DB on disk: No space left on device
",6
249,"Background saving error
",7
250,"Write error saving DB on disk: No space left on device
",6
251,"Background saving error
",7
252,"Write error saving DB on disk: No space left on device
",6
253,"Background saving error
",7
254,"Write error saving DB on disk: No space left on device
",6
255,"Background saving error
",7
256,"Write error saving DB on disk: No space left on device
",6
257,"Background saving error
",7
258,"Write error saving DB on disk: No space left on device
",6
259,"Background saving error
",7
260,"Write error saving DB on disk: No space left on device
",6
261,"Background saving error
",7
262,"Write error saving DB on disk: No space left on device
",6
263,"Background saving error
",7
264,"Write error saving DB on disk: No space left on device
",6
265,"Background saving error
",7
266,"Write error saving DB on disk: No space left on device
",6
267,"Background saving error
",7
268,"Write error saving DB on disk: No space left on device
",6
269,"Background saving error
",7
270,"Background saving error
",7
271,"Write error saving DB on disk: No space left on device
",6
272,"Background saving error
",7
273,"Write error saving DB on disk: No space left on device
",6
274,"Background saving error
",7
275,"Write error saving DB on disk: No space left on device
",6
276,"Background saving error
",7
277,"Write error saving DB on disk: No space left on device
",6
278,"Background saving error
",7
279,"Write error saving DB on disk: No space left on device
",6
280,"Background saving error
",7
281,"Write error saving DB on disk: No space left on device
",6
282,"Background saving error
",7
283,"Write error saving DB on disk: No space left on device
",6
284,"Background saving error
",7
285,"Write error saving DB on disk: No space left on device
",6
286,"Background saving error
",7
287,"Write error saving DB on disk: No space left on device
",6
288,"Background saving error
",7
289,"Write error saving DB on disk: No space left on device
",6
290,"Background saving error
",7
291,"Write error saving DB on disk: No space left on device
",6
292,"Background saving error
",7
293,"Write error saving DB on disk: No space left on device
",6
294,"Background saving error
",7
295,"Write error saving DB on disk: No space left on device
",6
296,"Background saving error
",7
297,"Write error saving DB on disk: No space left on device
",6
298,"Background saving error
",7
299,"Write error saving DB on disk: No space left on device
",6
300,"Background saving error
",7
301,"Write error saving DB on disk: No space left on device
",6
302,"Background saving error
",7
303,"Write error saving DB on disk: No space left on device
",6
304,"Background saving error
",7
305,"Write error saving DB on disk: No space left on device
",6
306,"Background saving error
",7
307,"Write error saving DB on disk: No space left on device
",6
308,"Background saving error
",7
309,"Write error saving DB on disk: No space left on device
",6
310,"Background saving error
",7
311,"Write error saving DB on disk: No space left on device
",6
312,"Background saving error
",7
313,"Write error saving DB on disk: No space left on device
",6
314,"Background saving error
",7
315,"Write error saving DB on disk: No space left on device
",6
316,"Background saving error
",7
317,"Write error saving DB on disk: No space left on device
",6
318,"Background saving error
",7
319,"Write error saving DB on disk: No space left on device
",6
320,"Background saving error
",7
321,"Write error saving DB on disk: No space left on device
",6
322,"Background saving error
",7
323,"Write error saving DB on disk: No space left on device
",6
324,"Background saving error
",7
325,"Write error saving DB on disk: No space left on device
",6
326,"Background saving error
",7
327,"Write error saving DB on disk: No space left on device
",6
328,"Background saving error
",7
329,"Write error saving DB on disk: No space left on device
",6
330,"Background saving error
",7
331,"Write error saving DB on disk: No space left on device
",6
332,"Background saving error
",7
333,"Write error saving DB on disk: No space left on device
",6
334,"Background saving error
",7
335,"Write error saving DB on disk: No space left on device
",6
336,"Background saving error
",7
337,"Write error saving DB on disk: No space left on device
",6
338,"Background saving error
",7
339,"Write error saving DB on disk: No space left on device
",6
340,"Background saving error
",7
341,"Write error saving DB on disk: No space left on device
",6
342,"Background saving error
",7
343,"Write error saving DB on disk: No space left on device
",6
344,"Background saving error
",7
345,"Write error saving DB on disk: No space left on device
",6
346,"Background saving error
",7
347,"Write error saving DB on disk: No space left on device
",6
348,"Background saving error
",7
349,"Write error saving DB on disk: No space left on device
",6
350,"Background saving error
",7
351,"Write error saving DB on disk: No space left on device
",6
352,"Background saving error
",7
353,"Write error saving DB on disk: No space left on device
",6
354,"Background saving error
",7
355,"Write error saving DB on disk: No space left on device
",6
356,"Background saving error
",7
357,"Write error saving DB on disk: No space left on device
",6
358,"Background saving error
",7
359,"Write error saving DB on disk: No space left on device
",6
360,"Background saving error
",7
361,"Write error saving DB on disk: No space left on device
",6
362,"Background saving error
",7
363,"Write error saving DB on disk: No space left on device
",6
364,"Background saving error
",7
365,"Write error saving DB on disk: No space left on device
",6
366,"Background saving error
",7
367,"Write error saving DB on disk: No space left on device
",6
368,"Background saving error
",7
369,"Write error saving DB on disk: No space left on device
",6
370,"Background saving error
",7
371,"Write error saving DB on disk: No space left on device
",6
372,"Background saving error
",7
373,"Write error saving DB on disk: No space left on device
",6
374,"Background saving error
",7
375,"Write error saving DB on disk: No space left on device
",6
376,"Background saving error
",7
377,"Write error saving DB on disk: No space left on device
",6
378,"Background saving error
",7
379,"Write error saving DB on disk: No space left on device
",6
380,"Background saving error
",7
381,"Write error saving DB on disk: No space left on device
",6
382,"Background saving error
",7
383,"Write error saving DB on disk: No space left on device
",6
384,"Background saving error
",7
385,"Write error saving DB on disk: No space left on device
",6
386,"Background saving error
",7
387,"Write error saving DB on disk: No s12122:M 09 Mar 22:00:54.698 # Background saving error
",9
388,"Write error saving DB on disk: No space left on device
",6
389,"Background saving error
",7
390,"10 changes in 300 seconds. Saving...
",10
391,"Background saving started by pid 10886
",11
392,"DB saved on disk
",12
393,"RDB: 0 MB of memory used by copy-on-write
",13
394,"Background saving terminated with success
",14
395,"10 changes in 300 seconds. Saving...
",10
396,"Background saving started by pid 14703
",11
397,"DB saved on disk
",12
398,"RDB: 0 MB of memory used by copy-on-write
",13
399,"Background saving terminated with success
",14
400,"10 changes in 300 seconds. Saving...
",10
401,"Background saving started by pid 18361
",11
402,"DB saved on disk
",12
403,"RDB: 0 MB of memory used by copy-on-write
",13
404,"Background saving terminated with success
",14
405,"10 changes in 300 seconds. Saving...
",10
406,"Background saving started by pid 22071
",11
407,"DB saved on disk
",12
408,"RDB: 0 MB of memory used by copy-on-write
",13
409,"Background saving terminated with success
",14
410,"10 changes in 300 seconds. Saving...
",10
411,"Background saving started by pid 25587
",11
412,"DB saved on disk
",12
413,"RDB: 0 MB of memory used by copy-on-write
",13
414,"Background saving terminated with success
",14
415,"10 changes in 300 seconds. Saving...
",10
416,"Background saving started by pid 29295
",11
417,"DB saved on disk
",12
418,"RDB: 0 MB of memory used by copy-on-write
",13
419,"Background saving terminated with success
",14
420,"10 changes in 300 seconds. Saving...
",10
421,"Background saving started by pid 495
",11
422,"DB saved on disk
",12
423,"RDB: 0 MB of memory used by copy-on-write
",13
424,"Background saving terminated with success
",14
425,"10 changes in 300 seconds. Saving...
",10
426,"Background saving started by pid 4067
",11
427,"DB saved on disk
",12
428,"RDB: 0 MB of memory used by copy-on-write
",13
429,"Background saving terminated with success
",14
430,"10 changes in 300 seconds. Saving...
",10
431,"Background saving started by pid 7753
",11
432,"DB saved on disk
",12
433,"RDB: 0 MB of memory used by copy-on-write
",13
434,"Background saving terminated with success
",14
435,"10 changes in 300 seconds. Saving...
",10
436,"Background saving started by pid 11477
",11
437,"DB saved on disk
",12
438,"RDB: 0 MB of memory used by copy-on-write
",13
439,"Background saving terminated with success
",14
440,"10 changes in 300 seconds. Saving...
",10
441,"Background saving started by pid 15128
",11
442,"DB saved on disk
",12
443,"RDB: 0 MB of memory used by copy-on-write
",13
444,"Background saving terminated with success
",14
445,"10 changes in 300 seconds. Saving...
",10
446,"Background saving started by pid 18835
",11
447,"DB saved on disk
",12
448,"RDB: 0 MB of memory used by copy-on-write
",13
449,"Background saving terminated with success
",14
450,"10 changes in 300 seconds. Saving...
",10
451,"Background saving started by pid 22478
",11
452,"DB saved on disk
",12
453,"RDB: 0 MB of memory used by copy-on-write
",13
454,"Background saving terminated with success
",14
455,"10 changes in 300 seconds. Saving...
",10
456,"Background saving started by pid 26221
",11
457,"DB saved on disk
",12
458,"RDB: 0 MB of memory used by copy-on-write
",13
459,"Background saving terminated with success
",14
460,"10 changes in 300 seconds. Saving...
",10
461,"Background saving started by pid 29884
",11
462,"DB saved on disk
",12
463,"RDB: 0 MB of memory used by copy-on-write
",13
464,"Background saving terminated with success
",14
465,"10 changes in 300 seconds. Saving...
",10
466,"Background saving started by pid 1174
",11
467,"DB saved on disk
",12
468,"RDB: 0 MB of memory used by copy-on-write
",13
469,"Background saving terminated with success
",14
470,"10 changes in 300 seconds. Saving...
",10
471,"Background saving started by pid 4878
",11
472,"DB saved on disk
",12
473,"RDB: 0 MB of memory used by copy-on-write
",13
474,"Background saving terminated with success
",14
475,"10 changes in 300 seconds. Saving...
",10
476,"Background saving started by pid 8614
",11
477,"DB saved on disk
",12
478,"RDB: 0 MB of memory used by copy-on-write
",13
479,"Background saving terminated with success
",14
480,"10 changes in 300 seconds. Saving...
",10
481,"Background saving started by pid 12233
",11
482,"DB saved on disk
",12
483,"RDB: 1 MB of memory used by copy-on-write
",13
484,"Background saving terminated with success
",14
485,"10 changes in 300 seconds. Saving...
",10
486,"Background saving started by pid 15982
",11
487,"DB saved on disk
",12
488,"RDB: 0 MB of memory used by copy-on-write
",13
489,"Background saving terminated with success
",14
490,"10 changes in 300 seconds. Saving...
",10
491,"Background saving started by pid 19479
",11
492,"DB saved on disk
",12
493,"RDB: 0 MB of memory used by copy-on-write
",13
494,"Background saving terminated with success
",14
495,"10 changes in 300 seconds. Saving...
",10
496,"Background saving started by pid 23215
",11
497,"DB saved on disk
",12
498,"RDB: 0 MB of memory used by copy-on-write
",13
499,"Background saving terminated with success
",14
500,"10 changes in 300 seconds. Saving...
",10
501,"Background saving started by pid 26693
",11
502,"DB saved on disk
",12
503,"RDB: 0 MB of memory used by copy-on-write
",13
504,"Background saving terminated with success
",14
505,"10 changes in 300 seconds. Saving...
",10
506,"Background saving started by pid 30386
",11
507,"DB saved on disk
",12
508,"RDB: 0 MB of memory used by copy-on-write
",13
509,"Background saving terminated with success
",14
510,"10 changes in 300 seconds. Saving...
",10
511,"Background saving started by pid 1676
",11
512,"DB saved on disk
",12
513,"RDB: 0 MB of memory used by copy-on-write
",13
514,"Background saving terminated with success
",14
515,"10 changes in 300 seconds. Saving...
",10
516,"Background saving started by pid 5406
",11
517,"DB saved on disk
",12
518,"RDB: 0 MB of memory used by copy-on-write
",13
519,"Background saving terminated with success
",14
520,"10 changes in 300 seconds. Saving...
",10
521,"Background saving started by pid 9179
",11
522,"DB saved on disk
",12
523,"RDB: 0 MB of memory used by copy-on-write
",13
524,"Background saving terminated with success
",14
525,"10 changes in 300 seconds. Saving...
",10
526,"Background saving started by pid 12863
",11
527,"DB saved on disk
",12
528,"RDB: 0 MB of memory used by copy-on-write
",13
529,"Background saving terminated with success
",14
530,"10 changes in 300 seconds. Saving...
",10
531,"Background saving started by pid 16555
",11
532,"DB saved on disk
",12
533,"RDB: 0 MB of memory used by copy-on-write
",13
534,"Background saving terminated with success
",14
535,"10 changes in 300 seconds. Saving...
",10
536,"Background saving started by pid 20255
",11
537,"DB saved on disk
",12
538,"RDB: 0 MB of memory used by copy-on-write
",13
539,"Background saving terminated with success
",14
540,"10 changes in 300 seconds. Saving...
",10
541,"Background saving started by pid 23933
",11
542,"DB saved on disk
",12
543,"RDB: 0 MB of memory used by copy-on-write
",13
544,"Background saving terminated with success
",14
545,"10 changes in 300 seconds. Saving...
",10
546,"Background saving started by pid 27627
",11
547,"DB saved on disk
",12
548,"RDB: 0 MB of memory used by copy-on-write
",13
549,"Background saving terminated with success
",14
550,"10 changes in 300 seconds. Saving...
",10
551,"Background saving started by pid 31319
",11
552,"DB saved on disk
",12
553,"RDB: 0 MB of memory used by copy-on-write
",13
554,"Background saving terminated with success
",14
555,"10 changes in 300 seconds. Saving...
",10
556,"Background saving started by pid 2604
",11
557,"DB saved on disk
",12
558,"RDB: 0 MB of memory used by copy-on-write
",13
559,"Background saving terminated with success
",14
560,"10 changes in 300 seconds. Saving...
",10
561,"Background saving started by pid 6314
",11
562,"DB saved on disk
",12
563,"RDB: 0 MB of memory used by copy-on-write
",13
564,"Background saving terminated with success
",14
565,"10 changes in 300 seconds. Saving...
",10
566,"Background saving started by pid 9862
",11
567,"DB saved on disk
",12
568,"RDB: 0 MB of memory used by copy-on-write
",13
569,"Background saving terminated with success
",14
570,"10 changes in 300 seconds. Saving...
",10
571,"Background saving started by pid 13511
",11
572,"DB saved on disk
",12
573,"RDB: 0 MB of memory used by copy-on-write
",13
574,"Background saving terminated with success
",14
575,"10 changes in 300 seconds. Saving...
",10
576,"Background saving started by pid 17015
",11
577,"DB saved on disk
",12
578,"RDB: 0 MB of memory used by copy-on-write
",13
579,"Background saving terminated with success
",14
580,"10 changes in 300 seconds. Saving...
",10
581,"Background saving started by pid 20707
",11
582,"DB saved on disk
",12
583,"RDB: 0 MB of memory used by copy-on-write
",13
584,"Background saving terminated with success
",14
585,"10 changes in 300 seconds. Saving...
",10
586,"Background saving started by pid 24426
",11
587,"DB saved on disk
",12
588,"RDB: 0 MB of memory used by copy-on-write
",13
589,"Background saving terminated with success
",14
590,"10 changes in 300 seconds. Saving...
",10
591,"Background saving started by pid 28101
",11
592,"DB saved on disk
",12
593,"RDB: 0 MB of memory used by copy-on-write
",13
594,"Background saving terminated with success
",14
595,"10 changes in 300 seconds. Saving...
",10
596,"Background saving started by pid 31786
",11
597,"DB saved on disk
",12
598,"RDB: 0 MB of memory used by copy-on-write
",13
599,"Background saving terminated with success
",14
600,"10 changes in 300 seconds. Saving...
",10
601,"Background saving started by pid 3094
",11
602,"DB saved on disk
",12
603,"RDB: 0 MB of memory used by copy-on-write
",13
604,"Background saving terminated with success
",14
605,"10 changes in 300 seconds. Saving...
",10
606,"Background saving started by pid 6794
",11
607,"DB saved on disk
",12
608,"RDB: 0 MB of memory used by copy-on-write
",13
609,"Background saving terminated with success
",14
610,"10 changes in 300 seconds. Saving...
",10
611,"Background saving started by pid 10540
",11
612,"DB saved on disk
",12
613,"RDB: 0 MB of memory used by copy-on-write
",13
614,"Background saving terminated with success
",14
615,"10 changes in 300 seconds. Saving...
",10
616,"Background saving started by pid 14175
",11
617,"DB saved on disk
",12
618,"RDB: 0 MB of memory used by copy-on-write
",13
619,"Background saving terminated with success
",14
620,"10 changes in 300 seconds. Saving...
",10
621,"Background saving started by pid 17900
",11
622,"DB saved on disk
",12
623,"RDB: 0 MB of memory used by copy-on-write
",13
624,"Background saving terminated with success
",14
625,"10 changes in 300 seconds. Saving...
",10
626,"Background saving started by pid 21539
",11
627,"DB saved on disk
",12
628,"RDB: 0 MB of memory used by copy-on-write
",13
629,"Background saving terminated with success
",14
630,"10 changes in 300 seconds. Saving...
",10
631,"Background saving started by pid 25258
",11
632,"DB saved on disk
",12
633,"RDB: 0 MB of memory used by copy-on-write
",13
634,"Background saving terminated with success
",14
635,"10 changes in 300 seconds. Saving...
",10
636,"Background saving started by pid 28866
",11
637,"DB saved on disk
",12
638,"RDB: 0 MB of memory used by copy-on-write
",13
639,"Background saving terminated with success
",14
640,"10 changes in 300 seconds. Saving...
",10
641,"Background saving started by pid 32617
",11
642,"DB saved on disk
",12
643,"RDB: 0 MB of memory used by copy-on-write
",13
644,"Background saving terminated with success
",14
645,"10 changes in 300 seconds. Saving...
",10
646,"Background saving started by pid 3867
",11
647,"DB saved on disk
",12
648,"RDB: 0 MB of memory used by copy-on-write
",13
649,"Background saving terminated with success
",14
650,"10 changes in 300 seconds. Saving...
",10
651,"Background saving started by pid 7399
",11
652,"DB saved on disk
",12
653,"RDB: 0 MB of memory used by copy-on-write
",13
654,"Background saving terminated with success
",14
655,"10 changes in 300 seconds. Saving...
",10
656,"Background saving started by pid 11072
",11
657,"DB saved on disk
",12
658,"RDB: 0 MB of memory used by copy-on-write
",13
659,"Background saving terminated with success
",14
660,"10 changes in 300 seconds. Saving...
",10
661,"Background saving started by pid 14788
",11
662,"DB saved on disk
",12
663,"RDB: 0 MB of memory used by copy-on-write
",13
664,"Background saving terminated with success
",14
665,"10 changes in 300 seconds. Saving...
",10
666,"Background saving started by pid 18455
",11
667,"DB saved on disk
",12
668,"RDB: 0 MB of memory used by copy-on-write
",13
669,"Background saving terminated with success
",14
670,"10 changes in 300 seconds. Saving...
",10
671,"Background saving started by pid 22158
",11
672,"DB saved on disk
",12
673,"RDB: 0 MB of memory used by copy-on-write
",13
674,"Background saving terminated with success
",14
675,"10 changes in 300 seconds. Saving...
",10
676,"Background saving started by pid 25815
",11
677,"DB saved on disk
",12
678,"RDB: 0 MB of memory used by copy-on-write
",13
679,"Background saving terminated with success
",14
680,"10 changes in 300 seconds. Saving...
",10
681,"Background saving started by pid 29536
",11
682,"DB saved on disk
",12
683,"RDB: 0 MB of memory used by copy-on-write
",13
684,"Background saving terminated with success
",14
685,"10 changes in 300 seconds. Saving...
",10
686,"Background saving started by pid 771
",11
687,"DB saved on disk
",12
688,"RDB: 0 MB of memory used by copy-on-write
",13
689,"Background saving terminated with success
",14
690,"10 changes in 300 seconds. Saving...
",10
691,"Background saving started by pid 4581
",11
692,"DB saved on disk
",12
693,"RDB: 0 MB of memory used by copy-on-write
",13
694,"Background saving terminated with success
",14
695,"10 changes in 300 seconds. Saving...
",10
696,"Background saving started by pid 8232
",11
697,"DB saved on disk
",12
698,"RDB: 0 MB of memory used by copy-on-write
",13
699,"Background saving terminated with success
",14
700,"10 changes in 300 seconds. Saving...
",10
701,"Background saving started by pid 11947
",11
702,"DB saved on disk
",12
703,"RDB: 0 MB of memory used by copy-on-write
",13
704,"Background saving terminated with success
",14
705,"10 changes in 300 seconds. Saving...
",10
706,"Background saving started by pid 15577
",11
707,"DB saved on disk
",12
708,"RDB: 0 MB of memory used by copy-on-write
",13
709,"Background saving terminated with success
",14
710,"10 changes in 300 seconds. Saving...
",10
711,"Background saving started by pid 19167
",11
712,"DB saved on disk
",12
713,"RDB: 0 MB of memory used by copy-on-write
",13
