,log_message,pattern_id
127,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14646 seconds.  Ignoring.
",207
128,"############################## _getSysMsgList
",2
129,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1121 seconds.  Ignoring.
",207
130,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440122 seconds.  Ignoring.
",207
131,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14646 seconds.  Ignoring.
",207
132,"AOSKit ERROR: XPC CLIENT: Connection [0x7fa11ad29e00] event handler received event with type: [XPC_TYPE_ERROR].  Description: [Connection interrupted]
",235
133,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1121 seconds.  Ignoring.
",207
134,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440122 seconds.  Ignoring.
",207
135,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14646 seconds.  Ignoring.
",207
136,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1121 seconds.  Ignoring.
",207
137,"Thermal pressure state: 1 Memory pressure state: 0
",605
138,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440122 seconds.  Ignoring.
",207
139,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14646 seconds.  Ignoring.
",207
140,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14558 seconds.  Ignoring.
",207
141,"Thermal pressure state: 1 Memory pressure state: 0
",605
142,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14558 seconds.  Ignoring.
",207
143,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1121 seconds.  Ignoring.
",207
144,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440122 seconds.  Ignoring.
",207
145,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14646 seconds.  Ignoring.
",207
146,"FA||Url||taskID[2019352994] dealloc
",385
147,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1111 seconds.  Ignoring.
",207
148,"Thermal pressure state: 0 Memory pressure state: 0
",605
149,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440112 seconds.  Ignoring.
",207
150,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14636 seconds.  Ignoring.
",207
151,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14548 seconds.  Ignoring.
",207
152,"Thermal pressure state: 0 Memory pressure state: 0
",605
153,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1111 seconds.  Ignoring.
",207
154,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14548 seconds.  Ignoring.
",207
155,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440112 seconds.  Ignoring.
",207
156,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14636 seconds.  Ignoring.
",207
157,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
158,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
159,"ASL Sender Statistics
",285
160,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14536 seconds.  Ignoring.
",207
161,"ARPT: 620686.448311: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:4c:18:13, last RSSI -61
",275
162,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
163,"en0: channel changed to 1
",201
164,"en0::IO80211Interface::postMessage bssid changed
",188
165,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
166,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
167,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
168,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
169,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
170,"FA||Url||taskID[2019352995] dealloc
",385
171,"ARPT: 620698.465919: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
172,"ARPT: 620698.465936: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
173,"ARPT: 620698.465943: wl0: setup_keepalive: Remote IP: 17.249.28.92
",0
174,"ARPT: 620698.465952: wl0: setup_keepalive: Local port: 61288, Remote port: 443
",278
175,"ARPT: 620698.465961: wl0: setup_keepalive: Seq: 3388315461, Ack: 3113814160, Win size: 4096
",279
176,"ARPT: 620698.465991: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
177,"ARPT: 620698.466000: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
178,"ARPT: 620698.466009: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
",274
179,"ARPT: 620698.466019: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:18f0:c95a:f99c:87b2
",274
180,"ARPT: 620698.466027: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
181,"PM response took 1990 ms (54, powerd)
",528
182,"ARPT: 620700.454496: AirPort_Brcm43xx::powerChange: System Sleep
",256
183,"ARPT: 620700.454519: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
184,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
185,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
",250
186,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
187,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
188,"ARPT: 620700.982470: wl0: wl_update_tcpkeep_seq: Original Seq: 3388315461, Ack: 3113814160, Win size: 4096
",280
189,"ARPT: 620700.982500: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 3388315461, Ack 3113814160, Win size 278
",281
190,"ARPT: 620700.982528: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
191,"Bluetooth -- LE is supported - Disable LE meta event
",292
192,"ARPT: 620701.010368: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
193,"ARPT: 620701.011328: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
194,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
195,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
196,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
197,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
198,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 9
",252
199,"Wake reason: ?
",629
200,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
201,"AppleCamIn::wakeEventHandlerThread
",247
202,"RTC: PowerByCalendarDate setting ignored
",545
203,"Previous sleep cause: 5
",532
204,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
205,"in6_unlink_ifa: IPv6 address 0x77c911455cd9b10b has no prefix
",440
206,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
207,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
208,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
209,"TBT W (2): 0x0040 [x]
",594
210,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
211,"en0: channel changed to 1
",201
212,"ARPT: 620702.769436: ARPT: Wake Reason: Wake on Scan offload
",261
213,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
214,"en0: channel changed to 1
",201
215,"en0::IO80211Interface::postMessage bssid changed
",188
216,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
217,"AirPort: Link Up on awdl0
",233
218,"en0: 802.11d country code set to 'X3'.
",198
219,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
220,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
221,"setting hostname to ""authorMacBook-Pro.local""
",579
222,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
223,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
224,"09:02:26.470 : BTLE scanner Powered On
",114
225,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
226,"mDNS_DeregisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",476
227,"mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",477
228,"ARPT: 620702.874264: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
229,"ARPT: 620702.876079: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
230,"ARPT: 620702.878165: ARPT: Wake Reason: Wake on Scan offload
",261
231,"ARPT: 620702.879952: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
232,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
233,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
234,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
235,"AppleCamIn::wakeEventHandlerThread
",247
236,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
237,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1040 seconds.  Ignoring.
",207
238,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440041 seconds.  Ignoring.
",207
239,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14477 seconds.  Ignoring.
",207
240,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14565 seconds.  Ignoring.
",207
241,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 16:02:26 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
242,"in6_unlink_ifa: IPv6 address 0x77c911455cd9b3ab has no prefix
",440
243,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
244,"Saw change in network reachability (isReachable=0)
",562
245,"Captive: CNPluginHandler en0: Inactive
",304
246,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc18784 119.81.102.227:80
",84
247,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc18784 119.81.102.227:80
",99
248,"[09:02:26.695] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
249,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
250,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
251,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
252,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
253,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
254,"[0701/090227:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
255,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
256,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
257,"AirPort: Link Up on en0
",233
258,"en0: BSSID changed to 5c:50:15:36:bc:03
",200
259,"en0: channel changed to 6
",201
260,"en0::IO80211Interface::postMessage bssid changed
",188
261,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
262,"en0: 802.11d country code set to 'US'.
",198
263,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
264,"Unexpected payload found for message 9, dataLen 0
",612
265,"AppleCamIn::handleWakeEvent_gated
",243
266,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
267,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
268,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
