,log_message,pattern_id
79,"bufstart = 0; bufvoid = 104857600
",68
80,"kvstart = 26214396; length = 6553600
",168
81,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
82,"I/O error constructing remote block reader.
",143
83,"Failed to connect to /10.86.169.121:50010 for block, add to deadNodes and continue. java.net.ConnectException: Connection refused: no further information
",127
84,"Successfully connected to /10.190.173.170:50010 for BP-1347369012-10.190.173.170-1444972147527:blk_1073742829_2025
",264
85,"Spilling map output
",253
86,"bufstart = 0; bufend = 34173924; bufvoid = 104857600
",69
87,"kvstart = 26214396(104857584); kvend = 13786364(55145456); length = 12428033/6553600
",169
88,"(EQUATOR) 44659682 kvi 11164916(44659664)
",1
89,"Finished spill 0
",134
90,"(RESET) equator 44659682 kv 11164916(44659664) kvi 8543488(34173952)
",2
91,"Spilling map output
",253
92,"bufstart = 44659682; bufend = 78832442; bufvoid = 104857600
",69
93,"kvstart = 11164916(44659664); kvend = 24950992(99803968); length = 12428325/6553600
",169
94,"(EQUATOR) 89318197 kvi 22329544(89318176)
",1
95,"loaded properties from hadoop-metrics2.properties
",172
96,"Scheduled snapshot period at 10 second(s).
",240
97,"MapTask metrics system started
",180
98,"Executing with tokens:
",125
99,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@6d9532fe)
",167
100,"Sleeping for 0ms before retrying again. Got null now.
",250
101,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
102,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
103,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
104," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@49a29f92
",287
105,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:805306368+134217728
",203
106,"(EQUATOR) 0 kvi 26214396(104857584)
",1
107,"mapreduce.task.io.sort.mb: 100
",177
108,"soft limit at 83886080
",252
109,"bufstart = 0; bufvoid = 104857600
",68
110,"kvstart = 26214396; length = 6553600
",168
111,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
112,"Spilling map output
",253
113,"bufstart = 0; bufend = 34177122; bufvoid = 104857600
",69
114,"kvstart = 26214396(104857584); kvend = 13787160(55148640); length = 12427237/6553600
",169
115,"(EQUATOR) 44662873 kvi 11165712(44662848)
",1
116,"Finished spill 0
",134
117,"(RESET) equator 44662873 kv 11165712(44662848) kvi 8544288(34177152)
",2
118,"Spilling map output
",253
119,"bufstart = 44662873; bufend = 78836823; bufvoid = 104857600
",69
120,"kvstart = 11165712(44662848); kvend = 24952084(99808336); length = 12428029/6553600
",169
121,"(EQUATOR) 89322571 kvi 22330636(89322544)
",1
122,"loaded properties from hadoop-metrics2.properties
",172
123,"Scheduled snapshot period at 10 second(s).
",240
124,"MapTask metrics system started
",180
125,"Executing with tokens:
",125
126,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@7f0eb4b4)
",167
127,"Sleeping for 0ms before retrying again. Got null now.
",250
128,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
129,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
130,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
131," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@<*>
",287
132,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:268435456+134217728
",203
133,"(EQUATOR) 0 kvi 26214396(104857584)
",1
134,"mapreduce.task.io.sort.mb: 100
",177
135,"soft limit at 83886080
",252
136,"bufstart = 0; bufvoid = 104857600
",68
137,"kvstart = 26214396; length = 6553600
",168
138,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
139,"Spilling map output
",253
140,"bufstart = 0; bufend = 34178659; bufvoid = 104857600
",69
141,"kvstart = 26214396(104857584); kvend = 13787544(55150176); length = 12426853/6553600
",169
142,"(EQUATOR) 44664409 kvi 11166096(44664384)
",1
143,"Finished spill 0
",134
144,"(RESET) equator 44664409 kv 11166096(44664384) kvi 8544672(34178688)
",2
145,"Spilling map output
",253
146,"bufstart = 44664409; bufend = 78838262; bufvoid = 104857600
",69
147,"kvstart = 11166096(44664384); kvend = 24952444(99809776); length = 12428053/6553600
",169
148,"(EQUATOR) 89324011 kvi 22330996(89323984)
",1
149,"Finished spill 1
",134
150,"(RESET) equator 89324011 kv 22330996(89323984) kvi 19709572(78838288)
",2
151,"Spilling map output
",253
152,"bufstart = 89324011; bufend = 18643297; bufvoid = 104857600
",69
153,"kvstart = 22330996(89323984); kvend = 9903708(39614832); length = 12427289/6553600
",169
154,"(EQUATOR) 29129056 kvi 7282260(29129040)
",1
155,"Finished spill 2
",134
156,"(RESET) equator 29129056 kv 7282260(29129040) kvi 4660832(18643328)
",2
157,"Spilling map output
",253
158,"bufstart = 29129056; bufend = 63305193; bufvoid = 104857600
",69
159,"kvstart = 7282260(29129040); kvend = 21069176(84276704); length = 12427485/6553600
",169
160,"(EQUATOR) 73790940 kvi 18447728(73790912)
",1
161,"Finished spill 3
",134
162,"(RESET) equator 73790940 kv 18447728(73790912) kvi 15826304(63305216)
",2
163,"Spilling map output
",253
164,"bufstart = 73790940; bufend = 3106613; bufvoid = 104857600
",69
165,"kvstart = 18447728(73790912); kvend = 6019532(24078128); length = 12428197/6553600
",169
166,"(EQUATOR) 13592362 kvi 3398084(13592336)
",1
167,"Finished spill 4
",134
168,"(RESET) equator 13592362 kv 3398084(13592336) kvi 776660(3106640)
",2
169,"Spilling map output
",253
170,"bufstart = 13592362; bufend = 47768576; bufvoid = 104857600
",69
171,"kvstart = 3398084(13592336); kvend = 17185024(68740096); length = 12427461/6553600
",169
172,"(EQUATOR) 58254328 kvi 14563576(58254304)
",1
173,"Starting flush of map output
",255
174,"Finished spill 5
",134
175,"(RESET) equator 58254328 kv 14563576(58254304) kvi 12518768(50075072)
",2
176,"Spilling map output
",253
177,"bufstart = 58254328; bufend = 63874660; bufvoid = 104857600
",69
178,"kvstart = 14563576(58254304); kvend = 12518772(50075088); length = 2044805/6553600
",169
179,"Finished spill 6
",134
180,"Merging 7 sorted segments
",188
181,"Down to the last merge-pass, with 7 segments left of total size: 228411996 bytes
",108
182,"Task:attempt_1445087491445_0005_m_000003_0 is done. And is in the process of committing
",276
183,"Task 'attempt_1445087491445_0005_m_000003_0' done.
",265
184,"loaded properties from hadoop-metrics2.properties
",172
185,"Scheduled snapshot period at 10 second(s).
",240
186,"MapTask metrics system started
",180
187,"Executing with tokens:
",125
188,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@54e0a229)
",167
189,"Sleeping for 0ms before retrying again. Got null now.
",250
190,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
191,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
192,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
193," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@49a29f92
",287
194,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:1342177280+134217728
",203
195,"(EQUATOR) 0 kvi 26214396(104857584)
",1
196,"mapreduce.task.io.sort.mb: 100
",177
197,"soft limit at 83886080
",252
198,"bufstart = 0; bufvoid = 104857600
",68
199,"kvstart = 26214396; length = 6553600
",168
200,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
201,"Spilling map output
",253
202,"bufstart = 0; bufend = 34174413; bufvoid = 104857600
",69
203,"kvstart = 26214396(104857584); kvend = 13786484(55145936); length = 12427913/6553600
",169
204,"(EQUATOR) 44660166 kvi 11165036(44660144)
",1
205,"Finished spill 0
",134
206,"(RESET) equator 44660166 kv 11165036(44660144) kvi 8543608(34174432)
",2
207,"Spilling map output
",253
208,"bufstart = 44660166; bufend = 78839764; bufvoid = 104857600
",69
209,"kvstart = 11165036(44660144); kvend = 24952820(99811280); length = 12426617/6553600
",169
210,"(EQUATOR) 89325514 kvi 22331372(89325488)
",1
211,"Finished spill 1
",134
212,"(RESET) equator 89325514 kv 22331372(89325488) kvi 19709948(78839792)
",2
213,"Spilling map output
",253
214,"bufstart = 89325514; bufend = 18644327; bufvoid = 104857600
",69
215,"kvstart = 22331372(89325488); kvend = 9903964(39615856); length = 12427409/6553600
",169
216,"(EQUATOR) 29130083 kvi 7282516(29130064)
",1
217,"loaded properties from hadoop-metrics2.properties
",172
218,"Scheduled snapshot period at 10 second(s).
",240
219,"MapTask metrics system started
",180
220,"Executing with tokens:
",125
221,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@7f0eb4b4)
",167
222,"Sleeping for 0ms before retrying again. Got null now.
",250
223,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
224,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
225,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
226," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6ad3381f
",287
227,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:1207959552+134217728
",203
228,"(EQUATOR) 0 kvi 26214396(104857584)
",1
229,"mapreduce.task.io.sort.mb: 100
",177
230,"soft limit at 83886080
",252
231,"bufstart = 0; bufvoid = 104857600
",68
232,"kvstart = 26214396; length = 6553600
",168
233,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
234,"Spilling map output
",253
235,"bufstart = 0; bufend = 34173869; bufvoid = 104857600
",69
236,"kvstart = 26214396(104857584); kvend = 13786348(55145392); length = 12428049/6553600
",169
237,"(EQUATOR) 44659622 kvi 11164900(44659600)
",1
238,"Finished spill 0
",134
239,"(RESET) equator 44659622 kv 11164900(44659600) kvi 8543472(34173888)
",2
240,"Spilling map output
",253
241,"bufstart = 44659622; bufend = 78835366; bufvoid = 104857600
",69
242,"kvstart = 11164900(44659600); kvend = 24951720(99806880); length = 12427581/6553600
",169
243,"(EQUATOR) 89321115 kvi 22330272(89321088)
",1
244,"Finished spill 1
",134
245,"(RESET) equator 89321115 kv 22330272(89321088) kvi 19708848(78835392)
",2
246,"Spilling map output
",253
247,"bufstart = 89321115; bufend = 18641056; bufvoid = 104857593
",69
248,"kvstart = 22330272(89321088); kvend = 9903144(39612576); length = 12427129/6553600
",169
249,"(EQUATOR) 29126808 kvi 7281696(29126784)
",1
250,"Finished spill 2
",134
251,"(RESET) equator 29126808 kv 7281696(29126784) kvi 4660268(18641072)
",2
252,"Spilling map output
",253
253,"bufstart = 29126808; bufend = 63300250; bufvoid = 104857600
",69
254,"kvstart = 7281696(29126784); kvend = 21067940(84271760); length = 12428157/6553600
",169
255,"(EQUATOR) 73785997 kvi 18446492(73785968)
",1
256,"Finished spill 3
",134
257,"(RESET) equator 73785997 kv 18446492(73785968) kvi 15825068(63300272)
",2
258,"Spilling map output
",253
259,"bufstart = 73785997; bufend = 3106891; bufvoid = 104857596
",69
260,"kvstart = 18446492(73785968); kvend = 6019600(24078400); length = 12426893/6553600
",169
261,"(EQUATOR) 13592637 kvi 3398152(13592608)
",1
262,"Finished spill 4
",134
263,"(RESET) equator 13592637 kv 3398152(13592608) kvi 776728(3106912)
",2
264,"Spilling map output
",253
265,"bufstart = 13592637; bufend = 47765963; bufvoid = 104857600
",69
266,"kvstart = 3398152(13592608); kvend = 17184372(68737488); length = 12428181/6553600
",169
267,"(EQUATOR) 58251717 kvi 14562924(58251696)
",1
268,"Starting flush of map output
",255
269,"Finished spill 5
",134
270,"(RESET) equator 58251717 kv 14562924(58251696) kvi 12517208(50068832)
",2
271,"Spilling map output
",253
272,"bufstart = 58251717; bufend = 63875524; bufvoid = 104857600
",69
273,"kvstart = 14562924(58251696); kvend = 12517212(50068848); length = 2045713/6553600
",169
274,"Finished spill 6
",134
275,"Merging 7 sorted segments
",188
276,"Down to the last merge-pass, with 7 segments left of total size: 228424439 bytes
",108
277,"Task:attempt_1445087491445_0005_m_000010_0 is done. And is in the process of committing
",276
278,"Task 'attempt_1445087491445_0005_m_000010_0' done.
",265
279,"loaded properties from hadoop-metrics2.properties
",172
280,"Scheduled snapshot period at 10 second(s).
",240
281,"MapTask metrics system started
",180
282,"Executing with tokens:
",125
283,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@7f0eb4b4)
",167
284,"Sleeping for 0ms before retrying again. Got null now.
",250
285,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
286,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
287,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
288," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6ad3381f
",287
289,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:134217728+134217728
",203
290,"(EQUATOR) 0 kvi 26214396(104857584)
",1
291,"mapreduce.task.io.sort.mb: 100
",177
292,"soft limit at 83886080
",252
293,"bufstart = 0; bufvoid = 104857600
",68
294,"kvstart = 26214396; length = 6553600
",168
295,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
296,"Spilling map output
",253
297,"bufstart = 0; bufend = 34175485; bufvoid = 104857600
",69
298,"kvstart = 26214396(104857584); kvend = 13786752(55147008); length = 12427645/6553600
",169
299,"(EQUATOR) 44661238 kvi 11165304(44661216)
",1
300,"Finished spill 0
",134
301,"(RESET) equator 44661238 kv 11165304(44661216) kvi 8543876(34175504)
",2
302,"Spilling map output
",253
303,"bufstart = 44661238; bufend = 78838272; bufvoid = 104857600
",69
304,"kvstart = 11165304(44661216); kvend = 24952452(99809808); length = 12427253/6553600
",169
305,"(EQUATOR) 89324032 kvi 22331004(89324016)
",1
306,"Finished spill 1
",134
307,"(RESET) equator 89324032 kv 22331004(89324016) kvi 19709572(78838288)
",2
308,"Spilling map output
",253
309,"bufstart = 89324032; bufend = 18640650; bufvoid = 104857596
",69
310,"kvstart = 22331004(89324016); kvend = 9903044(39612176); length = 12427961/6553600
",169
311,"(EQUATOR) 29126405 kvi 7281596(29126384)
",1
312,"Finished spill 2
",134
313,"(RESET) equator 29126405 kv 7281596(29126384) kvi 4660168(18640672)
",2
314,"Spilling map output
",253
315,"bufstart = 29126405; bufend = 63302164; bufvoid = 104857600
",69
316,"kvstart = 7281596(29126384); kvend = 21068424(84273696); length = 12427573/6553600
",169
317,"(EQUATOR) 73787922 kvi 18446976(73787904)
",1
318,"Finished spill 3
",134
319,"(RESET) equator 73787922 kv 18446976(73787904) kvi 15825548(63302192)
",2
320,"Spilling map output
",253
321,"bufstart = 73787922; bufend = 3104422; bufvoid = 104857600
",69
322,"kvstart = 18446976(73787904); kvend = 6018988(24075952); length = 12427989/6553600
",169
323,"(EQUATOR) 13590179 kvi 3397540(13590160)
",1
324,"Finished spill 4
",134
325,"(RESET) equator 13590179 kv 3397540(13590160) kvi 776112(3104448)
",2
326,"Spilling map output
",253
327,"bufstart = 13590179; bufend = 47765124; bufvoid = 104857600
",69
328,"kvstart = 3397540(13590160); kvend = 17184160(68736640); length = 12427781/6553600
",169
329,"(EQUATOR) 58250874 kvi 14562712(58250848)
",1
330,"Starting flush of map output
",255
331,"Finished spill 5
",134
332,"(RESET) equator 58250874 kv 14562712(58250848) kvi 12518956(50075824)
",2
333,"Spilling map output
",253
334,"bufstart = 58250874; bufend = 63873325; bufvoid = 104857600
",69
335,"kvstart = 14562712(58250848); kvend = 12518960(50075840); length = 2043753/6553600
",169
336,"Finished spill 6
",134
337,"Merging 7 sorted segments
",188
338,"Down to the last merge-pass, with 7 segments left of total size: 228401589 bytes
",108
339,"Task:attempt_1445087491445_0005_m_000002_0 is done. And is in the process of committing
",276
340,"Task 'attempt_1445087491445_0005_m_000002_0' done.
",265
341,"loaded properties from hadoop-metrics2.properties
",172
342,"Scheduled snapshot period at 10 second(s).
",240
343,"MapTask metrics system started
",180
344,"Executing with tokens:
",125
345,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@5d3cb6cf)
",167
346,"Sleeping for 0ms before retrying again. Got null now.
",250
347,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
348,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
349,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
350," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@255c8601
",287
351,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:671088640+134217728
",203
352,"(EQUATOR) 0 kvi 26214396(104857584)
",1
353,"mapreduce.task.io.sort.mb: 100
",177
354,"soft limit at 83886080
",252
355,"bufstart = 0; bufvoid = 104857600
",68
356,"kvstart = 26214396; length = 6553600
",168
357,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
358,"Spilling map output
",253
359,"bufstart = 0; bufend = 34174307; bufvoid = 104857600
",69
360,"kvstart = 26214396(104857584); kvend = 13786460(55145840); length = 12427937/6553600
",169
361,"(EQUATOR) 44660065 kvi 11165012(44660048)
",1
362,"Finished spill 0
",134
363,"(RESET) equator 44660065 kv 11165012(44660048) kvi 8543584(34174336)
",2
364,"loaded properties from hadoop-metrics2.properties
",172
365,"Scheduled snapshot period at 10 second(s).
",240
366,"ReduceTask metrics system started
",226
367,"Executing with tokens:
",125
368,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@54e0a229)
",167
369,"Sleeping for 0ms before retrying again. Got null now.
",250
370,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
371,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
372,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
373," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@630ab5bc
",287
374,"Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@4c185bfb
",288
375,"MergerManager: memoryLimit=130652568, maxSingleShuffleLimit=32663142, mergeThreshold=86230696, ioSortFactor=10, memToMemMergeOutputsThreshold=10
",184
376,"attempt_1445087491445_0005_r_000000_0 Thread started: EventFetcher for fetching Map Completion Events
",33
377,"attempt_1445087491445_0005_r_000000_0: Got 3 new map-outputs
",43
378,"Assigning MSRA-SA-39.fareast.corp.microsoft.com:13562 with 1 to fetcher#1
",61
379,"Assigning MSRA-SA-41.fareast.corp.microsoft.com:13562 with 2 to fetcher#2
",61
380,"assigned 2 of 2 to MSRA-SA-41.fareast.corp.microsoft.com:13562 to fetcher#2
",57
381,"assigned 1 of 1 to MSRA-SA-39.fareast.corp.microsoft.com:13562 to fetcher#1
",57
382,"for url=13562/mapOutput?job=job_1445087491445_0005&reduce=0&map=attempt_1445087491445_0005_m_000010_0 sent hash and received reply
",135
383,"for url=13562/mapOutput?job=job_1445087491445_0005&reduce=0&map=attempt_1445087491445_0005_m_000000_0,attempt_1445087491445_0005_m_000001_0 sent hash and received reply
",135
384,"attempt_1445087491445_0005_m_000000_0: Shuffling to disk since 227948846 is greater than maxSingleShuffleLimit (32663142)
",44
385,"fetcher#2 about to shuffle output of map attempt_1445087491445_0005_m_000000_0 decomp: 227948846 len: 227948850 to DISK
",3
386,"attempt_1445087491445_0005_m_000010_0: Shuffling to disk since 216998520 is greater than maxSingleShuffleLimit (32663142)
",44
387,"fetcher#1 about to shuffle output of map attempt_1445087491445_0005_m_000010_0 decomp: 216998520 len: 216998524 to DISK
",3
388,"attempt_1445087491445_0005_r_000000_0: Got 1 new map-outputs
",43
389,"attempt_1445087491445_0005_r_000000_0: Got 1 new map-outputs
",43
390,"attempt_1445087491445_0005_r_000000_0: Got 1 new map-outputs
",43
391,"attempt_1445087491445_0005_r_000000_0: Got 1 new map-outputs
",43
392,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000011_1'
",146
393,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000011_0'
",146
394,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000007_0'
",146
395,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000006_0'
",146
396,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000009_0'
",146
397,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000008_0'
",146
398,"Ignoring obsolete output of KILLED map-task: 'attempt_1445087491445_0005_m_000012_0'
",146
399,"Created MRAppMaster for application appattempt_1445087491445_0005_000001
",89
400,"Executing with tokens:
",125
401,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 5 cluster_timestamp: 1445087491445 } attemptId: 1 } keyId: -1547346236)
",167
402,"Using mapred newApiCommitter.
",286
403,"OutputCommitter set in config null
",10
404,"OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
",0
405,"Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler
",229
406,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher
",229
407,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher
",229
408,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher
",229
409,"Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler
",229
410,"Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher
",229
